LNR,RESPONSE
3073,0.06303406
3080,0.07333486
3119,0.026645346
3770,0.025280654
3771,0.025280654
3441,0.025280654
12310,0.02526181
12754,0.024806833
12342,0.04222854
12343,0.025110709
12358,0.024806833
12673,0.024806833
12392,0.029802144
12394,0.024806833
12398,0.025744092
12711,0.04752242
12127,0.024806833
12131,0.025280654
12440,0.026360683
52219,0.055789813
52224,0.025110709
52556,0.05969445
52864,0.042714592
52866,0.053383593
52873,0.029802144
53186,0.039847083
53201,0.02526181
53838,0.029802144
63327,0.024806833
63329,0.025110709
63958,0.025110709
63966,0.07712732
63970,0.025744092
64605,0.056322552
64611,0.026042085
64914,0.026042085
64920,0.024806833
65250,0.025280654
65569,0.039509617
65874,0.031041922
65891,0.024806833
65893,0.024806833
61417,0.025988655
61422,0.025110709
61735,0.024806833
62069,0.024806833
62377,0.025590183
62710,0.026042085
62711,0.025452873
63334,0.04520744
63340,0.024806833
63351,0.026146634
63983,0.029802144
64299,0.033960216
64311,0.026645346
64943,0.025110709
65256,0.025590183
65262,0.025110709
65273,0.04938618
61112,0.024806833
61118,0.024806833
61131,0.024806833
61760,0.025590183
61768,0.029802144
62080,0.029894374
62089,0.046371132
62723,0.029802144
62730,0.025280654
63042,0.025280654
63359,0.049747314
63360,0.024806833
64008,0.03827496
64319,0.026360683
64324,0.03150007
64333,0.040330406
65275,0.061850965
65276,0.029802144
65915,0.026042085
65921,0.025744092
65929,0.056239456
62093,0.025280654
62102,0.064041935
62105,0.024806833
74777,0.02526181
74778,0.024806833
75098,0.024806833
75103,0.025590183
75108,0.029802144
75116,0.04527059
77550,0.04467359
45503,0.025280654
40995,0.027405879
41002,0.024806833
41004,0.024806833
41320,0.029802144
41321,0.08535677
41335,0.029802144
41976,0.025110709
41979,0.050623637
42608,0.024806833
43256,0.05177861
43563,0.025590183
43572,0.046879277
43883,0.05121392
43889,0.031041922
43900,0.025110709
44210,0.025280654
44540,0.024806833
44542,0.027446719
45505,0.043582797
45506,0.02792792
45509,0.025280654
54154,0.024806833
54158,0.024806833
54468,0.026645346
54471,0.04409737
54474,0.024806833
54477,0.07465754
54809,0.025280654
55117,0.05827533
55125,0.05421203
55750,0.024806833
55755,0.048383053
51584,0.027405879
51912,0.025110709
52894,0.024806833
53214,0.025110709
53537,0.024806833
53853,0.029802144
54174,0.02526181
54178,0.03796556
54497,0.029802144
54503,0.025280654
54812,0.025110709
54814,0.024806833
54821,0.024806833
55129,0.024806833
55136,0.02526181
55146,0.03150007
55466,0.030439747
55772,0.024806833
55781,0.029802144
50965,0.029802144
51283,0.04311499
51287,0.029802144
51943,0.024806833
51947,0.02526181
52255,0.024806833
52258,0.024806833
52596,0.04055248
52917,0.026146634
53231,0.026042085
53234,0.025590183
53870,0.039757006
54189,0.024806833
54195,0.025590183
34306,0.040061805
34624,0.025280654
34325,0.025280654
34648,0.025110709
34344,0.029802144
34781,0.049334586
34386,0.026484437
34689,0.024806833
34404,0.05728021
34416,0.026042085
34428,0.029802144
43834,0.025280654
44149,0.025590183
44154,0.026360683
44162,0.029802144
44475,0.060192723
44794,0.025110709
44800,0.058907267
45124,0.025280654
45458,0.055361725
40627,0.024806833
41928,0.029802144
42250,0.024806833
42562,0.025280654
42579,0.041689176
42899,0.024806833
43214,0.024806833
44171,0.024806833
44174,0.029802144
44492,0.031041922
44499,0.026146634
44815,0.02526181
44823,0.024806833
44828,0.024806833
40652,0.029802144
40972,0.026645346
41302,0.025280654
42269,0.040863447
42593,0.026146634
42600,0.03770896
42920,0.033960216
43560,0.025110709
44184,0.024806833
44525,0.026146634
45160,0.025744092
45171,0.026146634
45177,0.025590183
45490,0.030258637
45493,0.024806833
54030,0.02792792
54036,0.0352116
54363,0.054931484
55311,0.024806833
55312,0.024806833
55318,0.026146634
55635,0.04553566
55636,0.043079376
51134,0.029802144
51470,0.026042085
51478,0.025280654
51792,0.029802144
51795,0.024806833
51796,0.025110709
51801,0.026146634
52118,0.029802144
52119,0.024806833
52759,0.038231365
52762,0.029802144
52764,0.05380662
52765,0.026042085
53088,0.024806833
53404,0.024806833
53415,0.024806833
53724,0.060355242
53731,0.024806833
53737,0.025110709
54048,0.024806833
54697,0.04730344
54701,0.029802144
54702,0.05163378
55019,0.024806833
55026,0.029802144
55332,0.024806833
55651,0.025110709
55658,0.024806833
55659,0.029802144
50839,0.024806833
50844,0.045085322
51811,0.025280654
52134,0.03973219
52144,0.024806833
52463,0.029802144
52465,0.026146634
52467,0.025280654
52472,0.029802144
52786,0.026146634
52798,0.025110709
53423,0.04454908
53431,0.067886434
53761,0.029802144
54072,0.025110709
54079,0.028766727
54080,0.04081156
54709,0.029802144
54720,0.025110709
55355,0.024806833
50862,0.024806833
51173,0.025590183
51507,0.029802144
51510,0.029802144
51826,0.025744092
51828,0.025280654
66121,0.043093093
61655,0.026360683
61660,0.027405879
61665,0.024806833
61667,0.029802144
61985,0.058073208
62297,0.024806833
62933,0.036277767
62940,0.052118517
62947,0.052415412
62950,0.06877279
63256,0.029802144
63258,0.024806833
63268,0.0463674
63574,0.029149022
63592,0.025744092
74840,0.029894374
75799,0.025280654
75804,0.03150007
75809,0.027446719
75815,0.029802144
71665,0.0546731
71980,0.024806833
71985,0.024806833
71992,0.024806833
72298,0.05020952
72304,0.029802144
72309,0.04253144
77917,0.025590183
78229,0.024806833
78230,0.026042085
78538,0.051113073
78550,0.029802144
79181,0.025280654
79193,0.05057716
79197,0.029802144
80144,0.024806833
80155,0.026146634
80465,0.06680849
80468,0.025280654
81747,0.040925626
82065,0.03442894
82071,0.0661087
82072,0.024806833
82076,0.029802144
83021,0.029802144
83025,0.025110709
83350,0.029802144
83351,0.04841773
83664,0.030258637
83985,0.048762307
83997,0.024806833
83999,0.025110709
85267,0.029894374
85276,0.044707958
85590,0.047977746
82085,0.025590183
82410,0.026042085
82416,0.0265191
83371,0.05836262
83688,0.025280654
84008,0.042398524
84012,0.046363708
84642,0.038231365
3811,0.026645346
3814,0.025280654
4311,0.04454281
4001,0.024806833
12868,0.025110709
12873,0.025280654
13184,0.027405879
13188,0.06068113
13189,0.025280654
13854,0.053750318
13528,0.024806833
13865,0.025110709
13543,0.029802144
13551,0.06908284
13555,0.044414703
13556,0.029802144
13574,0.025590183
13901,0.025110709
13908,0.025280654
13581,0.029802144
13585,0.025110709
13587,0.049820844
13594,0.02526181
13602,0.025590183
13606,0.04344336
13648,0.058102556
13649,0.025744092
13656,0.039196175
13695,0.026645346
13707,0.025590183
13415,0.026146634
13725,0.029802144
13728,0.025280654
13729,0.026146634
13433,0.025110709
13749,0.029802144
13751,0.06790929
13766,0.07209166
13768,0.048108432
13773,0.026645346
13783,0.024806833
13784,0.029802144
13786,0.024806833
13794,0.025280654
13490,0.029802144
13494,0.024806833
13800,0.029802144
14146,0.024806833
14156,0.024806833
14459,0.024806833
14160,0.045462694
14162,0.029802144
14482,0.025590183
14485,0.039847083
14213,0.03652198
14619,0.026146634
14620,0.040687744
14627,0.038993802
14234,0.02792792
14525,0.025110709
14529,0.029802144
14567,0.050130885
14281,0.026645346
14282,0.040438306
3823,0.024806833
3936,0.025110709
3938,0.025280654
3849,0.026042085
3857,0.026146634
3858,0.029802144
3540,0.026146634
3863,0.045154903
3875,0.026146634
3561,0.029802144
3576,0.026360683
3577,0.024806833
3887,0.06044869
3888,0.029802144
3584,0.046829972
3593,0.032365046
3905,0.02526181
3627,0.024806833
3322,0.04716419
3327,0.029802144
3334,0.046376467
3676,0.038573556
3691,0.066160195
3696,0.025280654
3718,0.026146634
3405,0.025590183
3411,0.024806833
3418,0.025280654
3420,0.029802144
3427,0.02526181
4072,0.029802144
4073,0.025590183
4384,0.029802144
4092,0.05557938
4093,0.025110709
4098,0.024806833
4404,0.029802144
4415,0.025280654
4119,0.031041922
4424,0.026146634
4427,0.025280654
4157,0.027684096
4442,0.025280654
4478,0.024806833
4480,0.025280654
4199,0.029802144
4210,0.025280654
4211,0.026146634
4215,0.044710506
4232,0.024806833
4534,0.025280654
4535,0.04898317
4254,0.044283956
4268,0.024806833
3967,0.024806833
4281,0.044923358
14313,0.045466565
14600,0.025110709
14025,0.02526181
14338,0.029802144
14355,0.025110709
22905,0.052174695
23223,0.05667261
23224,0.025590183
23234,0.024806833
22923,0.041550968
22931,0.024806833
22945,0.069987155
23937,0.024806833
23954,0.042000372
23621,0.025110709
23631,0.030258637
23969,0.026042085
23976,0.029802144
23653,0.044209074
23983,0.029802144
23664,0.024806833
23667,0.025110709
24006,0.029802144
23705,0.025110709
23709,0.0433647
23713,0.027405879
24034,0.02792792
23747,0.024806833
24059,0.039847083
24060,0.032361865
23760,0.035321325
23769,0.025988655
23465,0.024806833
23475,0.033960216
23477,0.029802144
23478,0.033960216
23785,0.0749448
23789,0.029802144
23487,0.025280654
23491,0.027405879
23495,0.054543182
23519,0.026042085
23532,0.026042085
23845,0.033960216
23548,0.026042085
23864,0.029802144
23867,0.024806833
23566,0.02526181
23879,0.052169
23889,0.02526181
23891,0.0265191
23595,0.02526181
24228,0.044019382
24537,0.029802144
24538,0.025280654
24544,0.02526181
24546,0.056635633
24237,0.024806833
24253,0.0553766
24560,0.029802144
24291,0.026146634
24698,0.025280654
24714,0.029802144
42175,0.0439271
42487,0.054547153
42489,0.033766534
42817,0.026146634
42821,0.040878326
43443,0.024806833
44419,0.024806833
45395,0.043774467
40895,0.029802144
40905,0.026146634
40907,0.026645346
41216,0.025280654
41219,0.04697655
41225,0.025590183
41227,0.033960216
41545,0.026645346
41550,0.029802144
41865,0.029802144
41871,0.025590183
42184,0.046455897
42513,0.050788183
43155,0.026146634
43158,0.024806833
43475,0.024806833
43797,0.027405879
44117,0.047374412
44750,0.025110709
45404,0.024806833
40601,0.029802144
40919,0.026645346
41240,0.026042085
41248,0.029802144
41249,0.029802144
41568,0.046600148
42209,0.029802144
42211,0.040971797
43495,0.03829592
43811,0.029802144
44134,0.0265191
44454,0.025590183
44458,0.025280654
45095,0.06026689
45428,0.025744092
45432,0.04222584
40613,0.02526181
40617,0.025590183
40936,0.029802144
40944,0.029802144
41920,0.025280654
42551,0.03843282
42558,0.029802144
42559,0.045917522
42876,0.029703256
85637,0.05267378
81481,0.025110709
82128,0.026645346
82137,0.037164483
82448,0.024806833
82450,0.024806833
76171,0.027446719
71383,0.028766727
71695,0.038602646
72016,0.024806833
72023,0.024806833
72335,0.025280654
72336,0.07510923
72340,0.038275644
72349,0.08261044
72985,0.025280654
72992,0.029802144
72994,0.026146634
73300,0.06165419
73622,0.026042085
74582,0.046804987
74585,0.025280654
75869,0.031041922
75873,0.029802144
75877,0.045085322
71399,0.04168992
71406,0.026146634
71413,0.04741274
71717,0.04103626
71732,0.04281587
72038,0.029802144
72040,0.029802144
72051,0.024806833
72361,0.026645346
72365,0.041747645
72676,0.026042085
73000,0.025280654
73004,0.026645346
73331,0.029802144
73645,0.029802144
73647,0.042515106
74295,0.024806833
74603,0.027405879
74922,0.029802144
84965,0.025110709
84966,0.036061205
84969,0.026042085
84974,0.027405879
85292,0.029802144
85612,0.029802144
82420,0.024806833
82427,0.043483127
82434,0.026146634
82743,0.05425965
82747,0.026146634
82750,0.051480982
82751,0.051047266
82756,0.043061923
84026,0.024806833
84028,0.029802144
84349,0.029894374
84661,0.03783129
84672,0.03403897
85625,0.024806833
76958,0.088671826
76961,0.025280654
76962,0.066970125
76972,0.025280654
77294,0.029802144
77612,0.024806833
78249,0.026146634
78568,0.024806833
78572,0.027684096
79208,0.04716419
79218,0.025590183
79532,0.043861963
79849,0.049725737
80166,0.026146634
83464,0.060491607
83473,0.024806833
83783,0.029802144
83800,0.041979752
84119,0.024806833
84428,0.029802144
84429,0.029802144
84439,0.04795263
84760,0.029802144
85065,0.045467373
85075,0.06091809
85383,0.043907117
85386,0.024806833
85388,0.029802144
85390,0.039872956
85703,0.041872844
85706,0.029802144
85714,0.024806833
85719,0.024806833
81566,0.053718433
81880,0.024806833
81888,0.026645346
81895,0.027405879
81898,0.025110709
82203,0.025590183
82204,0.027405879
82839,0.025280654
82842,0.046579476
82854,0.024806833
83494,0.024806833
83497,0.029802144
84124,0.036191054
85081,0.026146634
81588,0.025280654
81590,0.029802144
81911,0.039196175
82542,0.029802144
82544,0.025590183
82864,0.025590183
83503,0.029802144
83833,0.025590183
84147,0.026146634
84463,0.042007867
84472,0.025280654
84476,0.029802144
6705,0.05108402
6710,0.05154828
6717,0.024806833
7028,0.024806833
7033,0.029802144
7038,0.029802144
7043,0.024806833
71241,0.025110709
66467,0.024806833
67101,0.024806833
67425,0.029802144
67430,0.043011356
67737,0.04068429
67746,0.026645346
68058,0.10948123
68063,0.024806833
73087,0.04355467
73404,0.02526181
73405,0.024806833
74047,0.029802144
74693,0.042155296
75318,0.024806833
75325,0.044173628
75644,0.025110709
75653,0.025280654
75958,0.026645346
75971,0.025110709
75973,0.04981248
76283,0.027446719
71498,0.024806833
71511,0.050850157
71829,0.027405879
72459,0.09034687
73102,0.029802144
73104,0.039644968
73112,0.025280654
73418,0.024806833
73420,0.024806833
73741,0.024806833
73753,0.029802144
74712,0.024806833
75022,0.025590183
75028,0.024806833
75030,0.024806833
75346,0.026042085
75978,0.04143286
76301,0.029802144
71516,0.073364206
71520,0.025110709
71527,0.025110709
72812,0.026146634
73761,0.056101497
73768,0.026146634
74403,0.029894374
74410,0.029149022
75042,0.024806833
75044,0.029802144
75370,0.026042085
80783,0.04484002
81110,0.024806833
65346,0.029802144
65657,0.025590183
61202,0.039023735
61841,0.045646768
61843,0.024806833
62160,0.024806833
62167,0.041939642
62170,0.027446719
62481,0.024806833
62486,0.029802144
62808,0.054158386
63125,0.025110709
63434,0.024806833
63766,0.04973111
64082,0.025988655
64083,0.029802144
64398,0.05607519
64722,0.068863675
65034,0.024806833
65043,0.024806833
66005,0.0606728
66012,0.024806833
61226,0.025280654
61550,0.024806833
61865,0.052682787
62189,0.044372376
62507,0.026146634
72946,0.029894374
72947,0.049834657
73585,0.024975907
73904,0.024806833
73910,0.029802144
73916,0.025590183
74860,0.025110709
75178,0.025110709
75828,0.07440129
76153,0.059508726
76154,0.026042085
71356,0.05032803
71357,0.024806833
72326,0.040257834
72328,0.07654474
72334,0.029802144
72957,0.031041922
72963,0.025280654
72971,0.02526181
73601,0.026146634
73610,0.025280654
73923,0.029802144
73928,0.026360683
73936,0.029802144
74246,0.024806833
74255,0.024806833
74557,0.06635313
74574,0.025280654
39970,0.029802144
40302,0.024806833
40787,0.029802144
40788,0.029802144
41092,0.025110709
42401,0.029802144
43349,0.040842775
43680,0.026146634
43988,0.026042085
44953,0.029802144
44967,0.029802144
44972,0.026360683
45287,0.025452873
45290,0.024806833
45291,0.027446719
45620,0.053211357
40792,0.029802144
41115,0.029802144
41123,0.025744092
41131,0.024806833
41444,0.024806833
41775,0.058381427
42086,0.029802144
42725,0.029802144
43046,0.025110709
43047,0.044718377
43057,0.026146634
43686,0.025590183
44003,0.047211636
44330,0.026146634
47813,0.024806833
48142,0.026042085
48150,0.025452873
48789,0.03150007
48806,0.065198496
49118,0.025590183
49119,0.026042085
49134,0.0437638
49768,0.026645346
50084,0.04029418
50411,0.026146634
50415,0.054933578
50422,0.026146634
45889,0.04752325
46210,0.026645346
46539,0.029802144
46861,0.043014437
46871,0.024806833
47185,0.024806833
47191,0.029802144
921,0.025744092
954,0.035804022
958,0.04770508
976,0.040760595
1317,0.049919896
989,0.029802144
991,0.02526181
1411,0.060290918
1005,0.024806833
1322,0.0376512
1333,0.027446719
1334,0.024806833
1344,0.025590183
1361,0.024806833
9621,0.024806833
9659,0.0383647
9964,0.029802144
9662,0.029802144
9679,0.024806833
9996,0.024806833
9692,0.04320034
9710,0.024806833
10031,0.03751211
10046,0.043620866
10052,0.06361981
10366,0.024806833
10687,0.02526181
10385,0.026360683
10399,0.029802144
10721,0.042515106
10736,0.025590183
10848,0.040395446
10466,0.033960216
10762,0.029802144
10511,0.05422169
10532,0.025110709
10821,0.037242915
10832,0.04736376
10559,0.04030477
10252,0.054408543
10560,0.051258385
10562,0.03827496
10570,0.025280654
10268,0.024806833
10279,0.026146634
10282,0.029802144
10603,0.029802144
10607,0.029802144
10613,0.044089407
10309,0.026146634
10633,0.024806833
10321,0.025110709
10337,0.043633338
10650,0.024806833
10653,0.024806833
10659,0.05314967
10352,0.024806833
10357,0.029802144
10358,0.025110709
10666,0.026042085
11017,0.025110709
11342,0.026146634
11106,0.025110709
19679,0.026146634
19715,0.025110709
20021,0.06192921
20028,0.052447796
20031,0.045467373
19727,0.037798606
20038,0.025590183
20046,0.048511904
20061,0.027405879
20065,0.026146634
20066,0.025280654
19767,0.046989467
19782,0.02526181
19813,0.04406679
20136,0.027405879
20445,0.029802144
20467,0.046363708
20796,0.039955225
20493,0.025744092
20504,0.04727073
20511,0.025280654
20834,0.029802144
20835,0.059246134
20559,0.043546688
20873,0.026146634
20578,0.033960216
35738,0.029802144
36021,0.029802144
35742,0.024806833
35743,0.025744092
35752,0.07613338
35458,0.05130412
35768,0.045479085
35775,0.029802144
35472,0.029802144
35791,0.042454615
35819,0.024806833
35503,0.024806833
35839,0.025280654
35844,0.024806833
35869,0.029703256
35879,0.043870173
36212,0.029802144
36253,0.024806833
36593,0.026645346
36609,0.024806833
36319,0.024806833
36624,0.025280654
36631,0.029894374
36333,0.04165397
36337,0.025590183
36642,0.024806833
36656,0.024806833
36366,0.024806833
36368,0.024806833
36378,0.026360683
36064,0.025744092
36381,0.041383706
36389,0.026146634
36393,0.042817738
36084,0.025280654
36404,0.024806833
36117,0.045262262
36119,0.024806833
36435,0.03901657
36131,0.0421086
36457,0.024806833
43646,0.026146634
43972,0.039893158
44290,0.037102748
44297,0.029802144
44627,0.025280654
82776,0.027405879
83089,0.033960216
83090,0.025590183
83419,0.024806833
83736,0.053357504
84049,0.026360683
84375,0.025590183
84683,0.055188224
84698,0.026042085
85005,0.04447638
85016,0.02526181
85017,0.029802144
85641,0.024806833
85642,0.024806833
81511,0.038765583
81835,0.043634117
81837,0.05580227
44,0.029802144
68,0.029802144
73,0.029802144
100,0.029802144
102,0.029802144
117,0.029802144
20,0.029802144
187,0.029802144
201,0.029802144
269,0.029802144
290,0.029802144
296,0.029802144
366,0.029802144
401,0.024806833
435,0.025280654
452,0.029802144
466,0.024806833
469,0.024806833
530,0.029894374
555,0.048438743
590,0.061766274
597,0.029802144
609,0.045169994
612,0.025744092
637,0.025110709
655,0.02526181
686,0.05333696
696,0.024806833
705,0.024806833
711,0.044735122
720,0.025590183
722,0.047161635
724,0.024806833
726,0.025590183
747,0.024806833
60105,0.043634117
53980,0.027405879
54288,0.02526181
54945,0.025110709
55571,0.05714781
55577,0.025590183
55908,0.029802144
51080,0.024806833
51727,0.039098665
51737,0.024806833
52057,0.024806833
52378,0.029802144
52394,0.025280654
52701,0.043249197
52707,0.024806833
53024,0.029802144
53036,0.029802144
53987,0.024806833
54310,0.026146634
54627,0.04090664
54628,0.029802144
54643,0.04386274
54644,0.024806833
54953,0.026146634
54955,0.025280654
60694,0.055816166
60704,0.025280654
61023,0.04976297
56234,0.025280654
56246,0.026042085
57199,0.025110709
57833,0.029802144
57849,0.02526181
58471,0.024806833
58477,0.029802144
58480,0.101473935
58804,0.024806833
59123,0.024806833
59128,0.1328605
59434,0.024806833
59435,0.025280654
60085,0.025280654
60409,0.041990533
60719,0.029802144
60730,0.024806833
61045,0.025110709
56256,0.024806833
56900,0.027405879
56907,0.029802144
57538,0.039324865
57539,0.024806833
57546,0.025110709
57853,0.024806833
57869,0.06870996
58503,0.052531652
58506,0.025280654
58507,0.029802144
59133,0.02526181
59136,0.025590183
59779,0.02526181
60096,0.048253644
60097,0.04272961
16057,0.029802144
16064,0.10140498
16420,0.029802144
16100,0.025280654
16110,0.0265191
16124,0.039892443
16128,0.025110709
16137,0.026042085
16444,0.024806833
16452,0.024806833
16143,0.025280654
16146,0.03911793
16463,0.029802144
16464,0.04144688
16174,0.029802144
16175,0.024806833
16480,0.061772715
16505,0.029802144
15900,0.024806833
15917,0.024806833
15920,0.024806833
15925,0.0454153
16249,0.040050182
16252,0.048900895
15942,0.043802448
15945,0.026146634
16260,0.026146634
16273,0.025590183
16277,0.029802144
16306,0.025280654
16314,0.038063288
16315,0.02792792
16026,0.024806833
16664,0.046762675
16667,0.081214644
16706,0.025590183
17031,0.029802144
25581,0.042029615
25593,0.02526181
25885,0.029802144
25602,0.024806833
25898,0.026146634
25901,0.024806833
25909,0.024806833
25911,0.040878326
25917,0.025280654
25629,0.029802144
25655,0.027446719
25954,0.0629828
25395,0.029802144
57696,0.029802144
57703,0.038231365
58014,0.026645346
58654,0.025280654
58656,0.024806833
58974,0.024806833
59293,0.024806833
59302,0.052940257
59308,0.025280654
60252,0.06830348
60269,0.025110709
60571,0.029802144
60574,0.039555315
60586,0.031041922
60892,0.06628689
56120,0.024806833
56766,0.025280654
57401,0.026146634
58034,0.123714656
58041,0.048214216
58045,0.025110709
58678,0.025280654
58682,0.024806833
59003,0.026146634
59330,0.026146634
59631,0.025110709
59951,0.029802144
59964,0.04626063
59965,0.026146634
60284,0.045389403
60285,0.024806833
60594,0.024806833
60600,0.024806833
60604,0.025110709
60913,0.029802144
60916,0.025110709
60925,0.026146634
56149,0.041320495
56466,0.053562984
56470,0.025590183
56782,0.029802144
56786,0.025590183
57734,0.025110709
57737,0.025110709
58057,0.024806833
59016,0.025280654
59029,0.061546046
60292,0.024806833
60298,0.04068429
60616,0.024806833
60622,0.038996805
56165,0.029802144
56808,0.025110709
57450,0.05572203
68196,0.07041724
48409,0.026042085
48417,0.026146634
48738,0.05703697
48742,0.025590183
49071,0.026042085
49385,0.02905835
49397,0.026360683
49703,0.04047712
50351,0.07631696
50357,0.04791433
50672,0.050168388
45823,0.041583795
46472,0.0265191
46790,0.025110709
46792,0.04311029
46801,0.026645346
46807,0.025590183
47776,0.025280654
48766,0.026146634
49078,0.029802144
49724,0.051728133
50048,0.024806833
50051,0.024806833
50364,0.025590183
50377,0.029894374
50695,0.02526181
50696,0.029802144
46159,0.026645346
46830,0.08954463
47140,0.025280654
48767,0.029802144
48786,0.057945035
49104,0.024806833
49106,0.026042085
49418,0.049014226
49754,0.024806833
50064,0.04224704
50709,0.04936739
50724,0.029802144
45855,0.025280654
46181,0.024806833
46187,0.06076529
46196,0.04167299
46504,0.025110709
46505,0.024806833
46838,0.0265191
60890,0.025280654
56104,0.025110709
57051,0.029802144
57372,0.024806833
57373,0.024806833
38705,0.030258637
38718,0.025110709
39027,0.025280654
39033,0.025280654
39036,0.026146634
39040,0.040892877
39361,0.025280654
39671,0.029802144
39375,0.025590183
39377,0.024806833
39383,0.025744092
39388,0.025110709
39405,0.027405879
39730,0.025110709
39414,0.026146634
39834,0.03176277
39839,0.09151196
39438,0.024806833
39442,0.033960216
39447,0.029894374
39732,0.052946866
39740,0.029802144
39466,0.025280654
39481,0.038124774
39777,0.029802144
39779,0.024806833
39491,0.025110709
39494,0.025280654
39497,0.026645346
39504,0.026360683
39797,0.029802144
39799,0.025110709
39828,0.025280654
39546,0.027446719
39557,0.025110709
39575,0.029802144
39275,0.029802144
39594,0.024806833
39602,0.02792792
39606,0.05124983
39609,0.029802144
39610,0.025280654
39310,0.025280654
39631,0.027684096
39660,0.024806833
40328,0.029802144
40007,0.029802144
40011,0.03150007
40350,0.025110709
40020,0.024806833
40033,0.024806833
40369,0.029802144
40052,0.029802144
40382,0.04607715
40384,0.024806833
40392,0.025110709
50327,0.024806833
50329,0.026146634
50654,0.029802144
45793,0.025280654
45808,0.029802144
46770,0.026042085
47435,0.029802144
47765,0.024806833
47768,0.025110709
24310,0.05525217
24610,0.024806833
24617,0.024806833
24621,0.02526181
24630,0.026360683
24343,0.06956552
24347,0.040609375
24639,0.02526181
24368,0.029802144
24376,0.040259317
24377,0.024806833
24682,0.029802144
33273,0.029802144
32970,0.029802144
32978,0.024806833
33298,0.029802144
32982,0.026146634
33309,0.046154752
33007,0.025110709
33009,0.029802144
33013,0.0407958
33018,0.026645346
33323,0.04615619
33346,0.024806833
34029,0.024806833
34030,0.026360683
34037,0.024806833
34039,0.025110709
33724,0.05377893
34068,0.026484437
33745,0.029802144
33747,0.02526181
33756,0.02526181
33758,0.03843282
34170,0.025280654
34087,0.029802144
34088,0.025280654
34090,0.029802144
34097,0.029802144
34101,0.04409435
34103,0.04127212
34116,0.026645346
34117,0.024806833
33820,0.04260096
33831,0.031839706
33833,0.035954643
33834,0.029802144
34142,0.029802144
33539,0.041305218
33541,0.026146634
33873,0.025110709
33570,0.027446719
33880,0.024806833
33896,0.036924034
33580,0.025280654
33597,0.029802144
33905,0.029802144
33906,0.03150007
33603,0.025110709
33936,0.029802144
33622,0.024806833
33662,0.029802144
33985,0.029802144
78794,0.029802144
79104,0.04511445
79419,0.040857878
80709,0.06361163
76558,0.025280654
78159,0.025110709
78495,0.029802144
78803,0.029802144
78817,0.03973219
79135,0.050522976
79450,0.050132442
79774,0.024806833
81056,0.026146634
81376,0.025110709
76593,0.049998097
76913,0.03899088
76915,0.027405879
77225,0.029802144
5510,0.025280654
5575,0.025280654
5263,0.049802676
5273,0.025744092
5582,0.029802144
5593,0.029802144
5600,0.026645346
5287,0.06099592
5614,0.07710438
5311,0.05043393
5313,0.025110709
5640,0.029802144
6291,0.026645346
5962,0.025110709
5966,0.048675157
6317,0.024806833
6334,0.027405879
6345,0.024806833
6035,0.041085158
6456,0.024806833
6044,0.025280654
6055,0.024806833
54507,0.029802144
54509,0.029802144
54523,0.029802144
54844,0.025110709
55149,0.025590183
55150,0.038660157
55155,0.029802144
55472,0.024806833
55478,0.03452954
55483,0.059025288
50976,0.024806833
50978,0.026645346
51300,0.025280654
51309,0.026042085
51310,0.024806833
51628,0.026146634
51640,0.026360683
51955,0.024806833
51960,0.025280654
52609,0.0538011
52921,0.024806833
52936,0.04598613
53260,0.043061923
53567,0.046451293
54211,0.024806833
54221,0.027446719
55498,0.025590183
55815,0.04604962
55826,0.024806833
51009,0.064528786
51317,0.025280654
61159,0.025110709
61171,0.026146634
62436,0.026645346
62440,0.053191077
62762,0.025110709
63092,0.05871296
63722,0.024806833
63731,0.029802144
64039,0.025590183
64042,0.025590183
64052,0.026042085
64370,0.024806833
64679,0.026146634
64681,0.024806833
64689,0.029802144
65006,0.030258637
65653,0.029802144
65968,0.025280654
61188,0.03150007
61499,0.025280654
61823,0.024806833
61824,0.025590183
61826,0.029894374
62460,0.026645346
62461,0.025280654
62463,0.04178604
62789,0.026645346
63096,0.026146634
63107,0.029802144
63418,0.027405879
63424,0.025280654
63735,0.025280654
63742,0.030593704
63753,0.025280654
64070,0.024806833
64380,0.0483298
64704,0.024806833
60202,0.024806833
60520,0.025110709
60528,0.050061647
56058,0.04945569
56059,0.04622264
56374,0.024806833
56386,0.042546373
57027,0.06127517
57331,0.029802144
57348,0.040670633
57654,0.039510306
57975,0.026146634
57986,0.029802144
58619,0.024806833
58939,0.025590183
59579,0.04142519
59584,0.024806833
60857,0.025280654
60860,0.04617853
56074,0.06980344
56410,0.046242937
56717,0.04163641
56730,0.025110709
57047,0.025110709
57049,0.024806833
57351,0.027446719
57356,0.04913224
57689,0.029802144
58315,0.024806833
58319,0.026645346
58329,0.025280654
59288,0.029802144
59604,0.029802144
59610,0.040878326
60240,0.029802144
60568,0.024806833
60883,0.025590183
66217,0.025280654
66864,0.027446719
67175,0.06925456
67814,0.06165587
67821,0.029802144
68142,0.03928228
68777,0.024806833
68789,0.029802144
69104,0.027446719
69112,0.024806833
69418,0.05375295
69425,0.024806833
15387,0.029802144
15700,0.044993132
15712,0.05924983
15714,0.060005777
16042,0.025110709
6061,0.024806833
6374,0.024806833
6381,0.046363708
6074,0.025110709
6407,0.052570768
6409,0.025280654
6411,0.025590183
6113,0.054347597
