LNR,RESPONSE
51329,0.019166838627922247
51334,0.01226112485708421
51648,0.008425110237836299
51659,0.008497100490244743
52297,0.007102666866287084
52307,0.01493979232321497
52309,0.01226112485708421
53273,0.01592083923968377
53277,0.012286568122940114
53907,0.01032767583879334
53913,0.013360429892264358
54562,0.011797925164053725
55192,0.009536500195847075
55195,0.011578580532927681
55202,0.01226112485708421
55203,0.011803900290491023
55205,0.01035126648877852
55512,0.016004575145478695
55522,0.013974866595963338
55841,0.009251740838154771
51018,0.008809764397280114
51020,0.012219663129547033
51023,0.01145263776106769
51676,0.00954556085658087
52006,0.011490795003272785
52322,0.01056349666678234
52324,0.01003428820661866
52644,0.015152658009498403
52971,0.00983579304631639
52975,0.013782087715584262
53619,0.01226112485708421
53934,0.01169897764187689
54251,0.016975732747200427
54570,0.016087366767826104
54904,0.010060991706918923
54907,0.013039579528165719
55217,0.01108036859192321
31428,0.013179092489331034
31433,0.01580927585228162
31130,0.01202258020922821
31147,0.01226112485708421
31157,0.017692822381438853
31794,0.009728209546827172
31797,0.015302202580056936
31799,0.00599834699452243
31805,0.01762158015995087
31822,0.013203292881081906
32151,0.012033912581493816
32153,0.01133384883680736
32155,0.019772785222884483
32260,0.011220497842997357
32261,0.01226112485708421
32161,0.01601701315634084
31894,0.009685131250004312
31915,0.013349108643683652
32200,0.010125757945416475
31923,0.012926526646184277
31926,0.008681224454998889
31930,0.01226112485708421
31967,0.016118723931295625
31969,0.012668723637850153
31978,0.011668866352932565
31671,0.009772552267252438
31682,0.007750099809618879
32015,0.016581448263105477
32016,0.01114105479008153
31702,0.009829996353526669
31716,0.01226112485708421
32021,0.012973018741106518
32043,0.011901019869463035
32051,0.00751115469133993
44332,0.009409910622857325
44338,0.013371619903460204
45635,0.012126719830276706
45636,0.01226112485708421
45641,0.01226112485708421
40812,0.0191618118041318
41135,0.013147841578480944
41139,0.012286568122940114
41782,0.01226112485708421
41797,0.017002671059344835
42113,0.007625332129395282
42433,0.013210517913720748
42757,0.013440611066019584
43066,0.012525761264778107
43070,0.012124551371483971
43382,0.012245106395402933
43388,0.01226112485708421
43391,0.012427444374202618
43393,0.01319431612507026
43702,0.00956950178969706
43709,0.01226112485708421
5760,0.00987329162905597
5792,0.016329756061401027
14361,0.010232499295720033
14064,0.01740923835385047
14378,0.010944451172822627
14092,0.015451951034574765
14112,0.009343964286544375
14116,0.01226112485708421
14119,0.014418078091702431
14439,0.012884833217942588
14804,0.015700715120367564
14829,0.014126396048718641
14836,0.009992249446117218
14839,0.009508948958602097
14845,0.012219663129547033
15259,0.014793593708547704
14862,0.01226112485708421
15195,0.008450016498987604
14891,0.014290063446108931
15206,0.010629031357426027
15210,0.015077175938799904
14905,0.01226112485708421
14910,0.01363571465352846
14912,0.013294755730535086
15227,0.016872967879316195
15230,0.007253732125409776
15232,0.01586551762415473
14920,0.008701257617373389
14945,0.010468671870724595
14966,0.016240137710630764
14972,0.01796736942920345
14664,0.009488277394853965
14981,0.015765713055869334
14987,0.010187466676064665
14992,0.01290250237695165
14689,0.008998752304276918
15011,0.015522675606799345
15012,0.01582911328693952
15017,0.01226112485708421
15033,0.009648541692540237
14735,0.014574047063036414
14751,0.009039007022324243
15059,0.016138738035037046
14768,0.01938658190229691
14771,0.012219663129547033
15096,0.00905869462522748
15401,0.011393670211736347
15750,0.01226112485708421
15753,0.01226112485708421
15754,0.0091189725108286
15455,0.010108335947770766
5728,0.010085351287538825
5743,0.01226112485708421
5745,0.009415542029235002
4019,0.010610061198991393
4338,0.01226112485708421
4034,0.010589062329052023
4040,0.016200613033269883
4352,0.01226112485708421
5039,0.017191277645326176
4715,0.01037093072287847
4718,0.01159300830352825
5058,0.008874344167736067
4726,0.012537506341023614
4736,0.012250749245495273
5066,0.016439905451375282
5071,0.008058269391982963
4749,0.010325596144062638
4767,0.008114391151563566
4778,0.008393960104578985
5189,0.01226112485708421
4790,0.012286568122940114
4791,0.015755013965963197
4792,0.011679949461176438
4794,0.010606724492781097
4796,0.012737258016672564
5120,0.00859497148873054
4813,0.012286568122940114
4816,0.01036108783741781
4819,0.012286568122940114
5130,0.009643570902737741
5137,0.014630958421293631
5138,0.00806421797920433
4828,0.012872588248982188
4835,0.019323060995758545
4836,0.017705089479827584
4841,0.014575868063668585
5143,0.012286568122940114
5156,0.013107186744007319
4846,0.007719604694908271
4849,0.012245106395402933
4852,0.010263498830444749
5172,0.013170621608479996
5175,0.007193636725849028
4871,0.013626829311731712
4602,0.010432549605223891
4939,0.008151346266967082
4622,0.015210201132534245
4625,0.011028066065409467
4946,0.018408542816897078
4647,0.01443145818303453
4664,0.009519944454008653
5000,0.015243164737354755
5015,0.010506240090486715
5335,0.011432694257261546
5657,0.008592672981605104
5358,0.008813655026951622
5667,0.011343465044018288
5674,0.01103861502332301
5688,0.009332308142632851
5693,0.01226112485708421
5383,0.015166609455946467
5399,0.0127061691139647
5816,0.016351649987546003
5706,0.009815031851728034
5717,0.0068105231174742965
5422,0.013163841900195088
5722,0.012219663129547033
25146,0.018430382218394756
25150,0.011349245428851669
24846,0.010494914706227406
25161,0.014698074420500494
25175,0.007804504656391802
25506,0.01226112485708421
25841,0.013697131001700214
25854,0.01226112485708421
25961,0.01561919486363451
25558,0.008857518990717449
25572,0.010928273609984591
25861,0.01839892980957494
25863,0.01405831423460333
34730,0.01226112485708421
34732,0.01608562124124858
34745,0.015471614224849505
34194,0.012828789714035364
34211,0.012069513485292196
34213,0.012116175096036961
34539,0.010665060526637214
34544,0.009692924992362711
34545,0.011233919650383124
34560,0.00778661261729478
34275,0.015485289991178534
34579,0.015169557707819963
34592,0.01315309725236228
34594,0.013656434780043157
34596,0.017029459086351763
34292,0.014419645387756773
34606,0.015790695121017686
34979,0.01084038078749843
35326,0.009568138162124514
35017,0.015514590962973999
35422,0.010918198378494942
35034,0.009140092919700124
35035,0.013801997874015431
35341,0.012219663129547033
35348,0.0126799278650374
35368,0.014474693922497285
35371,0.01066199192356642
35373,0.008720724088453922
35067,0.010924748163697238
35407,0.020362089392542648
24767,0.010833718238728007
25093,0.008934868750198287
25116,0.01117260072236316
24833,0.012233461174181812
15469,0.010777432022509064
15470,0.012286568122940114
15780,0.011223336032123363
15787,0.00749711535749493
15501,0.012144299106108402
15508,0.010574314360242521
15799,0.01096472443266206
24412,0.009279435333206803
24427,0.011787004043405951
24434,0.015785138570628653
24121,0.017856743820143958
24125,0.012439117926507658
24132,0.01195699738479914
24443,0.01684217324512259
24150,0.009489824624941646
24459,0.012286568122940114
24473,0.01588413643515928
24475,0.013995024416792713
24158,0.0164843198093391
24162,0.00932141842683748
24179,0.012771196761890556
24184,0.017841016935513064
24193,0.01032645334332803
24503,0.00857417174708081
24505,0.011410312929628965
24514,0.007420329533163501
25191,0.014018651079071067
25194,0.013592455564076704
25205,0.012493646557762248
25208,0.00939294066935587
25213,0.008390098058705274
24880,0.008966124845988105
24891,0.012811205239259691
25217,0.010297738629746554
25233,0.014125365617428085
25236,0.015438580189764526
24900,0.01630914767675867
25237,0.01720022194716724
25242,0.010261248111794363
25246,0.014611191739032414
25252,0.014748117772086115
25253,0.008755780838940807
24932,0.013799060076029004
24960,0.01588075619478271
24962,0.01437706616451745
25291,0.01453188557759689
24997,0.00833873126412576
25005,0.017008433481632678
25017,0.011320154989475155
25033,0.01246337171391778
24719,0.012078140409737774
24734,0.017065849243044752
25054,0.012187771520879812
24742,0.011468303483199637
24758,0.012286568122940114
24759,0.015004544796971829
63066,0.010629560996715096
63393,0.013821532477352929
63705,0.01081925208885369
64018,0.009439981772833452
64344,0.008847220290674824
64348,0.013745092709317962
64350,0.00819524468503697
64663,0.012306733019891077
64666,0.012286568122940114
65294,0.013737751591585802
65295,0.008532644774851288
75744,0.013023465490205523
75751,0.010705141806926683
76066,0.012219663129547033
71598,0.012286568122940114
71928,0.010863210930735922
72567,0.0090454843993149
72568,0.011352563163977673
72574,0.007229013133576333
73198,0.01226112485708421
73521,0.014953209534191936
73852,0.014188719997311115
74166,0.015367647900377271
74169,0.014224953590320602
74811,0.00948940523131942
75121,0.012293233443929241
75123,0.020278809720818903
75129,0.011067418724435509
75443,0.011500885777201843
76087,0.014047015188371547
71618,0.012481358047666098
71626,0.013477546565846184
71947,0.01226112485708421
71952,0.009158529665255644
72901,0.010875007575647286
72908,0.010976691583105777
73545,0.010665077543447851
73552,0.014639678669012536
73871,0.012365948719087066
74187,0.016437970206724276
74515,0.01061224928968602
75142,0.011235113320363867
75145,0.014670750206970815
75156,0.01779384354813583
75460,0.01685389718389679
75474,0.011921609548724892
75778,0.007793334380111502
71325,0.015219682405015998
71327,0.008083973053125394
71968,0.01226112485708421
71971,0.006845033727185763
72280,0.015507495868830316
72289,0.009222855020959753
69614,0.012428356286737783
69624,0.013418650891573047
69633,0.013722813493750914
69941,0.012286568122940114
70272,0.010617948364048946
75684,0.015425740582401037
75999,0.012614377761007396
76003,0.01226112485708421
76327,0.011348675493271438
76333,0.010590682547903425
76337,0.012328303197222008
71540,0.02106848942177254
71542,0.012125025770202892
71858,0.0179043355414251
71866,0.013837841143244456
72183,0.010146884143690738
72499,0.012748864670523639
72503,0.015272501299564875
72513,0.012550646377921639
72827,0.010867833824355995
72829,0.008677547640901468
72830,0.011216339109033907
73782,0.011275127448039452
73791,0.009201985266476947
74111,0.012877419814524251
74419,0.010546015518972248
74432,0.016378114514289183
74755,0.006794714202710541
75067,0.014031379752426283
75076,0.010853281225672978
75378,0.012286568122940114
75393,0.009910644750934543
75710,0.010751250938693592
76025,0.011671414984207793
76341,0.011455691980049275
76354,0.01052033087841709
71555,0.017234417716255213
71875,0.010062400077263813
72840,0.008863805720737234
72848,0.014425948249868743
73158,0.017464476268691524
73164,0.009317336750000939
73797,0.011897013702451392
73799,0.012145483922510318
73808,0.01314974643611063
74442,0.015529394937630885
74767,0.009789444097634908
75081,0.013394907431375698
75405,0.008265272486558178
76038,0.015272964350719589
76054,0.012219663129547033
76362,0.01226112485708421
76368,0.016982452423427222
71576,0.009373329590438791
71898,0.016855693650419407
72553,0.01226112485708421
72862,0.011048418045055696
73498,0.014031844485747545
73501,0.009655227165673023
73503,0.012286568122940114
73828,0.009130394291101013
73834,0.01226112485708421
74150,0.01595269409426695
74458,0.011956090426845162
74463,0.009673275270038221
74468,0.009289713730689602
74472,0.013224085859123777
1743,0.008870730982229812
1447,0.014505447151245505
1786,0.012673533784013077
1800,0.01226112485708421
1500,0.010297823032802045
1509,0.01676333724219598
1821,0.00994366150026795
1531,0.011025538885410802
1848,0.014081411660087728
2205,0.012286568122940114
2213,0.017611811776489374
2548,0.012219663129547033
2228,0.013436514480771317
2561,0.011470611544890237
2567,0.017264542671096717
2577,0.009064321965747822
2252,0.016565732781588086
2667,0.009420109846837846
11436,0.011125242830436224
11123,0.011458569955210059
11134,0.012219663129547033
11140,0.012689813037021993
11149,0.014241477604967684
11181,0.009525175319012438
11186,0.01226112485708421
11190,0.017239635200327827
10911,0.012286568122940114
10912,0.009619673985948752
11221,0.01677511655647742
11223,0.00829415993871431
10921,0.009964660780266867
10927,0.010974282784358186
10933,0.011003324166024384
10938,0.015069250640142055
11248,0.010590785488733972
10941,0.008862277628377635
10943,0.015613622624399965
10958,0.011322456574774806
11262,0.010850855862679538
11279,0.010236028306510818
10972,0.010555406630973728
11280,0.008685100492810412
11297,0.016384202904157836
11308,0.02297548080487076
11961,0.011920910775437183
11660,0.015468024361328365
11671,0.010837103933658632
11990,0.009370415372109338
11992,0.015488226811171466
11684,0.012024900829110133
11715,0.012373637161892041
12003,0.012253380387852748
11728,0.01226112485708421
11738,0.010176677687879592
12024,0.016147767904480814
12029,0.010716314561001883
12030,0.014498547583650616
82809,0.0110085851895243
82815,0.009892823970225683
83441,0.015433056699264938
83447,0.01226112485708421
83761,0.009765991925950186
84404,0.01226112485708421
84726,0.012286568122940114
84728,0.008710716721533228
84729,0.013659765882676598
85044,0.012510489788675378
85046,0.007525924814861699
81861,0.008391132261589185
82182,0.015472101439213428
82188,0.01226112485708421
82194,0.008209001548901038
82506,0.0157131227675879
82519,0.012156714158520014
83153,0.01283479685690161
1396,0.009178463101357594
1097,0.009654385958889306
1098,0.01226112485708421
782,0.0077353168722782825
1104,0.011929754548202116
1112,0.010542379334174942
805,0.01298798447015175
808,0.009722976178767188
809,0.016012681545227614
816,0.01239474011778194
1124,0.011099420060431582
1129,0.013606675921514055
825,0.01741987642152376
1141,0.012529168364248618
1145,0.015980200034331902
1147,0.007944360287520323
849,0.014268246731175892
872,0.01510236824802484
874,0.01384874168850169
1184,0.010293009385172058
897,0.011468084336076774
912,0.007109670028743429
1239,0.01226112485708421
1240,0.012245106395402933
1541,0.008971710948396407
1865,0.010451777779073725
1894,0.00734711452270499
1601,0.01226112485708421
1615,0.02057871946516138
2020,0.01226112485708421
2034,0.010280449766487258
1631,0.012219663129547033
1650,0.012328926319747129
1657,0.009863713377442464
1946,0.009541539517069621
1666,0.011572175212246944
1679,0.010635985603386935
1964,0.008128708364354064
1972,0.012286568122940114
1974,0.014523044842230189
1998,0.006489319963094535
1705,0.01080394097233437
22054,0.011589666487587367
21746,0.016360492741616987
22062,0.009080411778028142
22074,0.010623349837397378
22076,0.01219196499859438
21764,0.01226112485708421
21770,0.009223587765006258
22187,0.01196969003026287
22193,0.010182257559066992
21779,0.009294766357288231
21781,0.012571997313949274
22090,0.016039364493835542
22092,0.009738189850472357
22093,0.015297445246607722
21807,0.01401004644952744
21812,0.01226112485708421
21813,0.011661685468353541
22109,0.015033163738605753
21821,0.009283809300365783
22119,0.01116846481322317
22124,0.01177383261241001
21849,0.010877854179297328
22142,0.01226112485708421
22156,0.015224479979058951
21865,0.008848469461930731
22177,0.016890551420209024
21883,0.016491493389023216
21887,0.01671214965052698
21888,0.01226112485708421
21891,0.013733251154998098
21586,0.007507222455201193
21598,0.01226112485708421
21900,0.01226112485708421
21600,0.016551908586643925
21606,0.016546316816688948
21631,0.009553987846068679
21953,0.009411108771292732
21655,0.013356160474956835
21970,0.01223458680896557
21670,0.008772093519261582
21982,0.013611731967935643
21993,0.009320490005254761
21687,0.01226112485708421
22678,0.01531948512273823
31213,0.013855811181698586
31542,0.0113080588506944
31219,0.01384232761842124
31224,0.00962278526759655
31646,0.01738171195070322
31653,0.009456502465277579
31248,0.00977764330622299
31254,0.012316845965078727
31570,0.006911308396834368
31578,0.015089835792596772
31599,0.012429242136999984
31607,0.009283330169493736
31608,0.013303193660772589
31024,0.015715505634088026
31038,0.011152476426195783
31042,0.01686839292534288
31047,0.01039341330190855
31057,0.01930073238869168
31059,0.011547953499381687
31416,0.010828278756206513
31098,0.01947906364467238
31102,0.006283377130958235
64215,0.016173276849671726
64537,0.009405350303098808
61366,0.028277806187472172
62314,0.012286568122940114
62326,0.008499970097230325
62643,0.009611395476979612
62968,0.012266535745323146
64245,0.008507801961511378
64554,0.016305848770124066
64885,0.010132994801851045
65208,0.013048825137157574
65516,0.008622002019626686
66164,0.012219663129547033
66165,0.008489660845172543
66171,0.01277608634402233
61710,0.00592885876161226
62017,0.014496590950159595
62019,0.016116145277964372
62654,0.01048959614166371
62655,0.00935250677440192
62984,0.010643618208686059
62989,0.014179432389821563
63307,0.015298612382419101
63619,0.01226112485708421
63943,0.019635934886108496
63953,0.013959802850792727
64261,0.01657874303632626
64898,0.009529705469922836
64909,0.00827119894621911
64910,0.012219663129547033
65232,0.01795127698066305
65539,0.022205390930240054
65544,0.034284109007528075
65546,0.017423677461535714
65864,0.011386969103389098
61076,0.016491350655679686
61398,0.00966470114408576
61405,0.0107812067510307
61725,0.01050759771890777
61731,0.005920251663202952
62369,0.010772026207070929
62370,0.014545279602788097
68023,0.011254478593323583
68032,0.009596488856347007
68335,0.015373212122953485
68348,0.009166277123732075
68656,0.014959093378853117
68663,0.016837003510578916
68981,0.01134392485491398
68986,0.009843415760207074
69308,0.01038672003308442
12034,0.015140014251171244
11755,0.015152614527752264
11758,0.008881992498734625
11759,0.015437074409462988
11775,0.012555050479003925
11780,0.008528174832661379
12070,0.010445811698735314
11793,0.015438865795833989
11795,0.014350708163711964
11797,0.012286568122940114
12090,0.008725763479925756
11838,0.01155637555336997
11523,0.01226112485708421
11536,0.012286568122940114
11559,0.00923476535984871
11867,0.01226112485708421
11872,0.010762658722231706
11875,0.007877158342907187
11879,0.011478244389674713
11576,0.00983764950313203
11889,0.009824476043784447
11611,0.010562937585442753
11614,0.014154543406223291
12263,0.01062006409600065
12274,0.009919905838278828
12276,0.008955806101490597
12607,0.012286568122940114
12282,0.018583296870010077
12284,0.01233728378873637
12291,0.014985110243434687
12299,0.011598099700442632
12638,0.018283629069975577
12300,0.01788707979102496
21573,0.011526728847792727
21167,0.014156776643265779
21482,0.019081059565923746
21202,0.009795543933378384
21233,0.00982890518941273
21549,0.013028833575108803
20944,0.010313981650908587
20956,0.012281417542583084
21263,0.009240834819788964
21289,0.014876167415448362
20987,0.011709187884291136
21303,0.01226112485708421
21307,0.015209038467008069
21006,0.016208422270232798
21011,0.016643499486002317
21337,0.010046446236117475
21040,0.014928966106749637
21056,0.014431333348148246
21059,0.012089926775858531
21061,0.008179829153038401
21065,0.008659995242800186
21735,0.018325845704851396
21737,0.009328039850260683
22041,0.007936992101661027
22042,0.015802806236970633
71768,0.012981856770686149
72081,0.019794223083628076
72083,0.009387381090724092
72403,0.005812695889589052
72727,0.01101272875908062
73049,0.012608364415810378
73363,0.008558074501628361
74014,0.01226112485708421
74333,0.009814212805413726
74654,0.01226112485708421
75277,0.01090610599989803
75281,0.007321328544418202
75290,0.010356948090176874
75924,0.012245106395402933
75930,0.013513839131444912
76241,0.010864169315682778
76243,0.012455365187649163
76247,0.009559183633127681
71464,0.019118639767460102
73068,0.008519519208655037
73074,0.010314027829448269
73386,0.008323511276372007
73698,0.010300771089121419
74660,0.012404681487316526
75299,0.01226112485708421
75624,0.01607967074804775
75637,0.01226112485708421
75940,0.0125170025816465
75945,0.00923092810795061
76274,0.010957461101803257
71481,0.00875256690376076
71482,0.012683300297328988
71489,0.012088557547901536
72442,0.00881300769060289
72445,0.016719259060170993
72452,0.00973405562282421
82792,0.017122895855700614
83112,0.008022718675316709
83748,0.012936486364806933
84382,0.012143522611290071
84399,0.016370671702420146
84707,0.012406542736106141
85033,0.01616507914415653
85039,0.012286568122940114
85351,0.009943234813093425
85352,0.0163055851229487
82172,0.014713736650989044
82489,0.011646200776239653
61266,0.00941506301012535
61268,0.012167527701166043
61897,0.01707066141371207
62229,0.016757134776194445
62549,0.009266617443985995
62857,0.0066062419413548045
63510,0.009712659969192699
63825,0.010066319588291883
63830,0.012245106395402933
64136,0.011003645014072732
64139,0.01148045378708125
64140,0.012099519711992636
64150,0.01226112485708421
64460,0.012819114502341649
64782,0.009991805258012233
65096,0.010068531086510428
65108,0.012854654483861049
65739,0.00885375164707549
61272,0.010037225978414879
61607,0.014701463255497631
61919,0.012394956122333076
62875,0.017288545389537408
63201,0.01724454677984981
63203,0.006995887143628397
63520,0.018061828352848804
63839,0.010702722065366219
64165,0.011129395352634509
64486,0.015090689042953923
64810,0.008679157480557758
65117,0.017334012926348653
65128,0.01226112485708421
65130,0.017955633447593287
65446,0.012286568122940114
75562,0.019110303577269734
75893,0.008591190973086074
76201,0.010344532609175488
71747,0.01226112485708421
71749,0.01347159001604078
72064,0.01613205222224496
72706,0.01290077827894663
73016,0.010606219257211108
73342,0.006923781402183269
73353,0.008852494933132182
73663,0.009692059436484221
74308,0.01226112485708421
74946,0.007790525014136756
74955,0.009481342379947575
75257,0.014940251048521874
75270,0.01694310073481148
75272,0.012286568122940114
75590,0.009839926733659542
75591,0.010735233848024101
75595,0.012643652606231997
75898,0.010918670923829078
75912,0.014825736904353105
76230,0.012311041598306207
76235,0.017440891740789694
76237,0.01692310370772315
71439,0.011704266797702374
71442,0.010987132916500166
71444,0.01009148270257594
77555,0.01715360504392123
78504,0.01802900168070172
78514,0.01054196505407914
78517,0.010309137894622789
78824,0.008743056823208214
78827,0.00792196162566494
78833,0.016383771928027778
78834,0.01226112485708421
79149,0.00817384236292135
79155,0.010439281346492137
79460,0.016736261737186568
79794,0.012005846126075968
80108,0.011402306997526415
80754,0.014404758865671241
81070,0.016731674860752638
81391,0.008253540496609363
76605,0.0127415487661985
76920,0.010220525490403577
76923,0.009282002645879427
76929,0.012286568122940114
77560,0.007753855434794209
77564,0.013113873039789054
77879,0.010484174121121065
78200,0.016411813022570255
78203,0.01109533461347322
78207,0.011708494678906804
78524,0.010456766740802426
78843,0.007491144519183728
78855,0.01226112485708421
79174,0.018923464568695703
79485,0.010550179693920947
79493,0.015014245188952821
79496,0.01226112485708421
79807,0.009306977476829358
80456,0.01362786672149939
81080,0.01226112485708421
81086,0.01144002066581892
81093,0.013325437591746868
81409,0.016153389325809158
81411,0.01020827374811597
81412,0.014772029838056994
81415,0.01226112485708421
81416,0.00900544133339221
76629,0.008800046183980774
76952,0.011319561201816302
77262,0.016500875409607273
77578,0.010966915635302953
2594,0.01226112485708421
2299,0.013879230711817146
2602,0.012731017001897701
2306,0.007806709350268543
2630,0.013954242375471437
2631,0.01806487171318796
2334,0.012242151656621117
2645,0.01908070908409587
2657,0.008461697468481218
2659,0.016296510819162228
2340,0.01635264925708193
2345,0.008966733177807565
2045,0.011569831790610526
2379,0.01226112485708421
2061,0.014637310232196023
2391,0.009035821347208284
2400,0.012286568122940114
2403,0.01305493677543559
2406,0.016260375573323726
2119,0.009649098279616922
2436,0.012627518161610068
2122,0.011611992182047599
2135,0.011462113924638674
43822,0.014283881459375918
51833,0.012807144522911828
51840,0.007461395343107462
51845,0.009687617383924256
52162,0.012245106395402933
52171,0.00793781216539049
52172,0.008558641641613752
52489,0.010021058620490148
52807,0.009815419780613871
53131,0.01226112485708421
54727,0.015525605553577354
54733,0.01226112485708421
54738,0.01226112485708421
55061,0.01192445624686094
55708,0.011733599724448934
50888,0.010365272537124144
51204,0.007824317526642649
51853,0.01805033020305199
51856,0.008572864924917123
51861,0.01520194359599463
51863,0.007755082026133413
51865,0.012259004670754383
52184,0.007963050112467715
52504,0.01616703529907175
52829,0.010117310232607035
52837,0.014717150914916783
52838,0.009849154460627936
53145,0.00853938226607165
53478,0.009526564954312443
53480,0.012286568122940114
54106,0.014773622677043683
54116,0.01821946440829008
54749,0.012942608964903688
55080,0.01226112485708421
55083,0.01226112485708421
55403,0.01226112485708421
55404,0.009668354685256281
55728,0.009085248372066928
51541,0.0199767932954551
51880,0.01280769324799755
52199,0.013030282089598375
52204,0.015468204319507975
52205,0.009779660476195957
52519,0.01518833612182275
52522,0.007081549957605662
52843,0.01941766534248029
53813,0.010987375124959705
54129,0.010224617336058943
54449,0.016909410254052796
54455,0.008354213708828669
55415,0.010155293660879063
55747,0.01226112485708421
50911,0.01195992480003654
50928,0.015982412109951532
51251,0.015973344345792628
51564,0.01226112485708421
32791,0.011233202244620348
32795,0.012245106395402933
32462,0.014044678675839329
32802,0.01682067624832797
32810,0.014584156416024568
32481,0.009828085810104484
32486,0.008383341605136265
32494,0.010158399515936027
32534,0.00996214027918748
32841,0.01924225334870827
32543,0.012308754524984516
32565,0.016299528803691624
32590,0.009586121697019608
32287,0.01761614565743491
32599,0.009135331247678196
32303,0.018204150318392915
32304,0.012516290591335242
32305,0.01311578820615341
32318,0.012286568122940114
32620,0.0095862460147408
32629,0.01740646955639009
32331,0.018485715371744135
32640,0.010516255081144081
32353,0.009771997174519147
32660,0.008634702362708442
32663,0.013139143000425306
32366,0.015271624756173401
32380,0.019002848738851563
32395,0.011992369632270704
32412,0.01226112485708421
32724,0.011047212689843693
32725,0.01226112485708421
33039,0.00969376645608911
33066,0.012151452616438338
33379,0.039279343401413064
33387,0.007837350635076656
33096,0.016988402516098604
33415,0.011625572933685506
33110,0.01859511866580313
33114,0.012012736342558396
33120,0.008399220071769069
33435,0.012219663129547033
33438,0.00939686196173798
33458,0.013713006021747782
33176,0.012219663129547033
33177,0.019086940659904832
33477,0.009412629047383153
33497,0.012264686193582862
33514,0.014935100585724415
33518,0.016791770432430284
32920,0.009247188957526324
33254,0.008689770798656047
41526,0.007945742518365696
41528,0.013134408692633262
42168,0.009151243191596681
32437,0.012219663129547033
32441,0.013943155556520228
32447,0.01226112485708421
22767,0.01226112485708421
22790,0.012241641103708914
22798,0.012286568122940114
22485,0.009369263887838162
22806,0.009271787267291769
22808,0.010010159447140126
22809,0.015066511694718348
22818,0.009973320242792296
22511,0.016014650246911132
22518,0.009833321957470421
22220,0.007592328077420524
22540,0.012219663129547033
22254,0.014741163545029174
22575,0.008450105391469358
22273,0.008431642607944883
22592,0.01190373094412773
22290,0.0143072844772154
22297,0.01972515864797032
22298,0.015835081053552743
22605,0.009681525531510561
22615,0.012516700196422224
22624,0.010174169913428425
22629,0.01721073368315657
22639,0.010383249352438626
22644,0.0186501722843403
22650,0.013155482331510062
22972,0.01014838778380228
22976,0.015881718248789204
23286,0.007759245112902165
23296,0.007473934880587741
23302,0.01720112171421623
23306,0.015180399687729803
23308,0.009484091649611176
23310,0.01226112485708421
23016,0.010503231874704849
23326,0.00910158384056286
23332,0.024464957895547906
23334,0.01226112485708421
23032,0.017310823904390957
23456,0.010800100861919532
23055,0.01226112485708421
23366,0.009668800583904407
23375,0.011339132134957929
23387,0.013886230100351138
23390,0.014583731785820064
23391,0.014488518386230326
23395,0.011999319059213722
23398,0.011140878921151105
23107,0.016306595092609736
23407,0.01210174843629547
23410,0.015842249852343816
23412,0.011594632064918935
23413,0.012467163251848885
23131,0.016291090387653997
23149,0.016725274163235826
23167,0.01310335181027072
22869,0.007523316989655946
23180,0.01407709333758232
22882,0.009105729883811895
22884,0.01971376943048891
23214,0.012177305507527443
32073,0.01650364499166745
32074,0.009267723418233188
31773,0.010600676809690792
32097,0.01226112485708421
32422,0.011137957761870244
12471,0.011830006575161572
12474,0.00906079838007643
12483,0.008374888544629925
12484,0.014529245705617706
12486,0.015025444167807014
12189,0.012219663129547033
12233,0.012219663129547033
12548,0.015392584986403689
12244,0.01534375488542373
12253,0.017595893284060644
12883,0.01870955666551222
12914,0.008451337568422965
12925,0.01226112485708421
13242,0.015989572242394768
13258,0.01786000798674988
12944,0.01078935436731431
12967,0.018091859244658184
12972,0.01670080761476174
12979,0.007527889831470498
13273,0.016749300422115778
13277,0.009089786017651756
12998,0.00631148193653638
13297,0.010917938595873
13012,0.011001701197265346
13304,0.010305631658473993
13310,0.01226112485708421
13315,0.00842765626997605
13318,0.008532858958552584
13039,0.010709524621302084
13056,0.011946061912542594
13347,0.015331039902350584
13064,0.015384448864906704
12767,0.01441900929251624
13084,0.008553252617360405
13098,0.01226112485708421
12800,0.012897585359844336
12803,0.008299133572587563
13134,0.007444154473186309
12823,0.008979084255274671
13145,0.010514406856548652
13147,0.009779033885496786
12841,0.01148458403760363
12853,0.009146152516815227
22351,0.01799700820884508
22354,0.008565617189751594
22682,0.008240580590087832
22690,0.008998223713635204
22365,0.01237298099869182
22705,0.01115789597731827
22384,0.016781405218214043
22391,0.01747800660554158
22398,0.009807401462304419
22732,0.011399712841228553
22400,0.014003548291730217
22744,0.011615258328590693
22749,0.01105487668458278
22450,0.012637527927853194
47513,0.01793758304152187
48165,0.01226112485708421
48492,0.010444139081101174
48498,0.010191191292735286
49139,0.011347692429580218
49148,0.008739563571336224
50437,0.00943075303196951
46224,0.012864849734911882
46556,0.012688328387761693
47199,0.008088439057079013
47203,0.012791826167427682
47525,0.00786468437136995
47531,0.01212221802881543
47537,0.009622333856084048
47862,0.014298813723788592
47866,0.007660043776237313
48179,0.03938310839081374
48197,0.008375025502073223
48834,0.00913893879723822
49169,0.012286568122940114
49171,0.017240503932577214
49488,0.01590664175378596
49489,0.01226112485708421
49491,0.01006452286455311
49497,0.012480249384295561
