LNR,RESPONSE
80918,0.0003320128
81226,0.001975507
81229,0.0013570362
77090,0.0017035811
77406,0.0002564415
78039,0.005958111
78055,9.6473e-05
79005,0.0023602266
79012,0.0008498459
79645,0.0004845559
79972,0.0006739448
80616,0.0016877908
80928,0.0006303179
80930,0.0012283899
80935,0.00038062624
81240,0.0014764357
76471,0.0006945672
76782,0.00031276338
76785,0.02903548
77101,0.0003043857
77114,0.0012750772
77419,0.0021200448
77423,0.0007824979
77747,0.00034010675
78059,0.021969965
78701,0.00038046498
79350,0.0044847233
79355,0.012673557
81655,0.0017410036
82284,0.0004502568
83241,0.0012283899
83243,0.00044683556
83251,0.0049181613
83255,0.0013138828
83563,0.0001624685
83568,0.0027490505
83569,0.00059028185
69545,0.0004823145
69856,0.0021200448
69866,0.00040633307
70180,0.0012283899
70184,9.141656e-05
80300,0.0010212905
80311,0.013889696
80632,0.0042032055
80959,0.00028789768
81261,0.0012283899
81273,8.655476e-05
81278,0.0006974845
76486,0.004459268
76487,0.00034009313
76799,0.00045693683
76814,0.00075892854
77454,0.0017907838
77758,0.032625567
78416,0.0012283899
78718,0.03729781
79049,0.00740809
79369,0.0006047382
79683,0.027197989
79688,0.00028404174
79698,0.00043491027
80004,0.0014812964
80019,0.016269172
80331,0.006197758
80335,0.0001541773
80976,0.00021965912
81293,0.00054380804
76835,0.0012283899
77468,0.00019957265
77793,0.00017498659
78112,0.00011655611
78740,0.0037845604
78750,0.00038117127
79703,0.05209452
80667,0.00024770052
80992,0.0004976656
81319,0.0012283899
76530,0.0010113852
76843,0.0065979487
76851,0.00019253274
77478,0.0007250392
78446,0.0004838749
78758,6.99291e-05
78770,0.0044948193
79080,0.0038710344
79081,0.0016979898
79094,0.0012283899
79407,0.0007782217
68212,0.0005550235
68520,0.00024136371
68523,0.00097231974
68527,0.0015064678
68843,6.4152744e-05
69160,0.00053587655
69479,0.001399611
69801,0.00081850507
70444,0.00072549056
70762,0.00092851045
70765,0.00027784918
71078,0.0019028771
71081,0.00022918373
66294,0.0021200448
66630,0.00019332836
67257,0.01249793
67577,0.00039253448
67581,0.0017100412
67583,0.00075292547
67586,0.00053282344
67910,0.00029784883
68228,0.0007803898
68230,0.0046906634
68550,0.0021100543
68855,0.0002467426
69189,0.0005989333
70471,0.00024104679
70777,0.008933196
70778,0.0016995611
70789,0.00057717395
70791,0.0032218888
66324,0.00052688346
66333,0.0012325007
66635,0.020944236
66647,0.0009784399
67283,0.0012283899
67287,0.0013057553
67605,5.549258e-05
68235,0.00037610633
68236,0.0001253717
68875,0.00015510198
69530,0.0011445513
69844,0.00021243517
70171,0.0026707416
70798,0.0003904393
70811,0.0007800586
71114,0.00060176133
71121,0.0054497323
71128,0.0012283899
71131,0.0017979454
66974,0.002442706
66976,0.0007468936
66977,0.0021973106
66985,0.0020256322
67300,0.00014167832
67306,0.001508244
67619,0.003374009
67633,0.0018926169
67948,0.005019111
68578,9.2496426e-05
68583,0.0007027997
68895,0.012054415
68901,0.01823218
68913,0.011164936
48084,0.0014890748
48729,0.0055369604
49392,0.0045746695
49705,0.0037021206
49708,0.00050699804
50032,0.0011184477
50347,0.0012283899
50678,0.00060647615
46144,0.0021200448
46146,0.002711316
46151,0.00034629274
46463,0.00044585337
46469,0.00077100587
46473,0.001084417
46475,0.0018618815
47124,0.00071626954
47444,0.0045482162
47450,0.0021200448
47773,0.0012283899
47783,0.0021200448
48097,0.00028850438
48107,0.0026027744
48425,0.0012283899
48441,0.00027436938
49074,0.0012283899
49083,0.0006824502
49721,3.468244e-05
49736,0.0010762116
45840,5.722846e-05
46164,0.00077313033
46817,0.0016106832
46822,0.0020559975
46827,0.0021200448
47141,0.0001101449
47154,0.00015958687
47157,0.0012517733
47466,0.00029244905
47472,0.0008360528
48121,0.00012026359
49098,0.0005647894
49105,0.0021973106
49420,0.0012283899
49427,0.000168884
49745,0.0007283349
50384,0.00080941804
50721,0.0011082535
45866,0.0028307808
46514,0.0009666037
46515,0.0015200162
46522,0.0006111871
46836,0.00042130693
47159,0.0012283899
56105,0.0004974949
56411,0.00020294788
57057,0.0033962328
57064,0.0012283899
57702,0.01861379
58343,0.00014147947
58660,0.0009709067
58667,0.00041476422
59301,0.009881054
59611,0.0056322915
59621,0.0010555328
56431,0.0030883763
56436,5.4937707e-05
56755,0.00075974513
57081,0.0017461999
57395,0.0012283899
57400,0.0008296987
57716,0.00085301197
57718,0.00069094566
58037,0.0067969165
58360,0.0021200448
58683,0.000663195
59002,0.0009088191
59320,0.0021200448
59328,0.0011167289
59632,0.0012283899
59646,0.00253366
60280,0.009452192
60920,0.003665892
56131,0.0027998977
56132,0.0005137302
56139,8.936152e-05
56452,0.0021200448
56467,0.0006125972
57094,0.015682379
57424,0.0025361076
57733,0.0007867384
58054,0.00041709264
58061,0.020631878
58373,0.0012283899
58389,0.0004796917
58691,0.00012433605
59015,0.00024812078
59027,0.00211666
59339,0.0021200448
59342,0.00081872
59660,0.002477372
59974,0.0015912934
60307,0.00058885117
60621,0.0006126574
60937,0.0021207258
56157,0.009875965
56475,0.0009789029
56482,0.0012283899
57113,0.0003133212
57119,0.0009473907
57443,0.0012283899
57449,0.0050593335
57752,0.0047718016
57756,0.0012283899
57767,0.0005753845
58076,0.00040739466
58084,0.0021200448
68194,0.0028999655
8626,0.00063755416
8628,0.0004656199
8634,0.0008891353
8945,0.0033497275
8948,0.00033997916
8950,0.0006553968
8955,0.018448405
8655,0.0040889396
8345,0.0007567728
8670,0.0026036236
8362,0.0010173479
8683,0.001999297
8386,0.00012848119
8711,0.00025448325
8719,0.0021973106
8403,0.00010038216
8425,0.0045426474
8435,0.0003410194
8438,0.0012283899
17924,0.0005436629
18267,0.0013860955
18272,0.0010814911
17964,0.0006789785
18283,0.010230089
18293,0.0021973106
17981,0.00032948895
17993,0.0004715887
18415,0.00040846094
18010,0.00058915856
18309,0.004783267
18310,0.00055231253
18324,0.00012540973
18343,0.0051857703
18374,0.0012475882
18388,0.00060695177
18115,0.0035997937
17818,0.00024697796
17822,0.0012802967
17823,0.000545476
17825,0.0030041789
17831,0.00024882602
17837,0.0006586758
18138,0.000214267
18139,0.0012283899
17849,0.00027475838
18167,0.0021660053
17866,0.0012283899
17869,0.00012392354
18208,0.0069960295
18889,0.00013407157
18568,0.0005692822
18906,0.0005728828
18580,0.0035737643
18583,0.0002630637
18598,0.0012283899
18609,0.00030116542
18940,0.00020832616
39006,0.00033858104
38704,0.000323422
38707,0.004139773
38719,0.0021200448
39025,0.003078326
39038,0.0007491566
39368,0.016051996
39698,0.0021200448
39391,0.0012657961
39395,0.00038278406
39723,0.00052512216
39724,0.00086182356
39411,0.0012980829
39425,0.0012283899
39437,0.0038092555
39445,0.0004738252
39751,0.0008992716
39754,0.000530204
39765,0.009132608
39468,0.00067711325
39471,0.00417752
39474,0.00047752124
39475,0.00027180012
39781,0.0046228473
39807,0.0035197055
39810,0.00232975
39823,0.0021200448
39537,0.0012283899
39547,0.0055846074
39234,0.00039660223
39237,0.0021973106
39558,0.00297333
39260,0.00014094113
39585,0.0001894889
39277,0.0007040442
39600,0.00096624513
39296,0.0003244476
39309,0.00038821262
39325,0.00055702095
39641,0.0021200448
39646,0.0110751055
39331,0.00284967
39665,0.012592519
40337,0.0021200448
40003,0.00017405953
40034,0.0009934736
40368,0.001969867
40042,0.0012283899
40046,0.0012283899
50333,0.004998204
46116,0.001388758
46126,0.00042428597
46446,0.00033890433
46459,0.0028020393
47102,0.002392926
47109,0.00015942732
47432,0.0020512862
47755,0.0007195933
48306,0.00095235417
48307,0.019772457
48311,0.0021200448
37907,0.00042218677
37931,0.004299833
37624,0.0012283899
37655,0.0026737065
37341,0.0026589672
37660,0.0001727772
37667,0.0010021257
37678,0.0021200448
37371,0.0029119859
37374,0.00033697885
45981,0.00043314561
45988,0.00022758912
45989,0.0034584352
47296,0.0004842002
47624,0.000386866
47951,0.00011348787
48602,0.0021846022
49240,0.0007191371
49254,0.0012401255
49564,0.0021200448
49569,0.00043855258
49887,0.00041363752
50205,0.008068073
50539,0.0005064276
45685,0.0027620804
46000,0.0037420006
46011,0.0021973106
46333,0.0013430242
46660,0.0015620817
46975,0.00023647827
46986,0.00020267231
46990,0.0012283899
46991,0.002165734
46992,0.0019245179
46993,0.00017073174
47301,0.00030091114
47646,0.0028408533
47959,0.0026734676
47960,0.0012283899
48282,0.00089771015
48285,0.0024540597
48293,0.0012249233
48615,0.00018874239
48941,0.0003255932
49273,0.0012181161
49593,0.00047843633
49907,0.0054056593
50223,0.00044407905
50229,0.00014043834
50234,0.00046329995
50558,0.0025802588
50563,0.00015499552
45696,0.001123625
45703,0.00014687219
46022,0.0042749355
46023,0.0053817388
46351,0.00292186
46668,0.00011543676
46683,0.0021973106
47008,0.0012283899
47339,0.00041136253
47652,0.0012283899
47657,0.0017079138
47661,0.00044469183
83234,0.0016749741
80214,0.0012283899
80520,0.0021200448
80522,0.0021200448
80844,0.00054098526
80859,0.0015992267
76389,0.0042562517
76709,0.00091768935
77029,0.00067804987
77343,0.0070272936
77352,0.0021872805
77663,0.00082113815
77666,0.0044915476
77670,0.0012283899
77672,0.0012283899
77673,0.0002540251
77986,0.000550486
77987,0.0010047216
77990,0.0022885718
78299,0.0006394726
78302,0.0003188678
78305,0.0012283899
78306,0.0005678605
78954,0.00033629395
78958,0.029877065
79904,0.00063285814
79914,5.7896435e-05
80225,0.0130563425
80233,0.0034216614
80555,0.0012283899
80865,0.0014343747
80874,0.0047695423
80876,0.00023429237
80878,0.0021973106
76398,0.00049362594
76402,0.0003693524
76719,0.0036095302
76720,0.01217715
77038,0.0006936752
77041,0.0006407724
77358,0.0021200448
85114,0.000302883
85423,0.00079028046
85430,8.827413e-05
85760,0.0009954509
81604,0.0012283899
81607,0.00035420194
81610,0.031475816
81616,0.0012283899
81920,0.00023492899
82242,0.001288542
82885,0.00084664434
82888,6.875311e-05
83203,0.0012283899
83206,0.0012557541
83212,0.001509637
83525,0.0018472238
83530,0.00060373783
84499,0.0008993809
84812,0.0005085943
84816,0.0012283899
85132,0.0023903877
85139,0.003754691
85456,0.00013478247
85460,0.0012283899
85778,0.00497061
81637,0.00626763
81942,0.0069254
81953,0.0012283899
82267,0.0063335747
82900,0.008589594
60517,0.0019644315
60835,0.0006376356
56705,0.00026774843
57018,0.0028614933
57346,0.00014083178
57659,0.0009658654
57665,0.0007764969
57667,0.0021973106
57981,0.001593425
57989,0.013891995
58292,0.0012283899
58295,0.00014956149
58302,0.00050132
58621,0.0019364893
59573,0.003138632
59581,0.0021200448
59898,0.00055547967
60852,0.0043672705
60854,0.00081189844
60863,0.00043729148
56080,0.0019277326
56084,0.002508573
56714,0.00024835556
56719,0.005097015
57360,0.0010022856
57997,0.00014925432
58010,0.0015342239
58637,0.0018442237
58956,0.00086693617
59284,0.001990202
59593,0.0005518384
59919,0.0013422563
60248,0.015626637
60561,0.00018121375
60879,0.0021200448
70684,0.00073974667
70994,6.97026e-05
71008,0.0018969146
66231,0.00054790685
66546,0.00042946936
66857,0.0009972826
66858,0.0042870985
67176,0.00011798838
67182,0.0016115308
67818,0.00020892512
67825,0.001474374
68141,0.0004161724
68454,0.0012283899
68473,0.00016967166
68776,0.0052744797
69738,0.00025689276
69741,0.00011090955
69753,0.01577871
70065,0.001349573
70073,0.0007906996
70383,0.0010901267
70388,0.0005880514
69829,0.0008570595
70142,0.000453824
70150,0.0011799498
70467,0.00044580916
70470,0.00014142551
70775,0.00078666233
55864,0.000362147
55868,0.0005846379
55869,0.00076594093
51046,0.0007878994
52342,0.0012283899
52659,0.0012283899
52996,0.000310345
54281,0.006027883
54919,0.00016013638
55233,0.004173224
55243,0.00054488203
51059,0.011304498
51387,0.0009444922
51388,0.0026090466
52040,0.0029199438
52357,0.004862542
52365,0.00095380074
52680,0.0010971094
52694,0.00041227232
53006,0.00030927575
53019,0.0012283899
63462,0.0046596504
63777,0.0021200448
64423,0.011712064
64739,0.0007164935
65059,0.000223696
65066,0.0001413143
65067,0.00073818164
65071,0.00021287963
66019,0.0044774
66021,0.00080542103
66024,0.0001127606
61247,0.0012283899
61553,0.00057639304
61874,0.0021973106
61888,6.351274e-05
62206,0.0004404297
62209,0.00069900067
62212,0.00076286873
62834,0.00089741626
62843,0.0012619903
62848,0.00035278097
63154,0.0069208625
63163,0.0021200448
64128,0.0005636826
64437,0.0009893653
64762,0.0021973106
64763,0.0009498721
65074,0.00013487646
65081,0.0015595856
65394,0.00017068404
65715,0.00047985904
65722,0.0007868617
65725,0.0063688043
65729,0.005554896
34837,0.00011785074
35141,8.876769e-05
35156,0.0021200448
34850,0.01923152
35173,0.008880424
34860,0.031709254
34873,0.0016987417
35184,0.00636611
35196,0.00051250553
35213,0.008020495
34908,0.00020430285
34911,0.0039398717
35226,0.0069659255
35228,0.0004854153
34934,0.0009893096
35897,0.00018447402
35901,0.002788995
35909,0.0026633232
35912,0.0010614804
41668,0.03232918
41983,0.0013333567
41990,0.0007030456
41995,0.0041379454
41997,0.00017076463
42958,0.0018594416
43918,0.0012283899
43919,0.0018615447
44226,0.00059729407
44227,0.00016174755
44239,0.00023195031
44550,0.008352808
44556,0.0015843735
44564,0.00047252688
45212,0.0021973106
40720,0.006039101
41043,0.0007463319
41046,0.0021200448
41690,0.0012283899
42323,0.0021200448
42966,8.998627e-05
43301,0.0006785486
43926,0.0007503715
43934,0.00196919
44253,0.0012475603
44904,0.006249214
45227,0.001211745
45546,0.0017222794
45547,0.0017537968
40727,0.003309249
40728,0.0021200448
41060,0.004643265
44674,0.002558918
44679,0.0041220733
52418,0.007864617
52421,0.0007695342
52753,0.00097600254
53074,0.0011407313
53075,0.005063519
53076,0.0016486791
44994,0.0008463181
41154,0.003528971
41160,0.001450376
41164,0.00020674549
41167,0.0029554274
41483,0.00022733037
41486,0.004901113
41497,0.00010727834
41821,0.00046071477
42449,0.00025221365
42460,0.00016953971
42773,0.000337211
42778,0.0023693023
43082,0.0017783289
43099,0.0009428958
43734,0.00050852983
44378,0.00021753073
45013,0.0002709298
45342,0.0018498729
45344,0.0012283899
45352,0.00026982906
40531,0.00012624782
40536,0.0012283899
40861,0.0001680128
40868,0.0002578473
41185,0.0008540338
41188,0.0008865446
41503,0.0012283899
41511,0.0003256708
42142,0.0005293258
42144,0.00021820441
42157,0.00040783003
42470,0.005500372
42474,0.0012433266
42801,0.006381738
43102,0.0031754768
43109,0.01005104
43428,0.008037711
43432,0.00082687824
43436,0.0019366376
44063,0.0002959876
44068,0.0002473918
44071,0.0021200448
44400,0.000313369
44711,0.0007521273
44714,0.001971933
44719,0.00034787174
44722,0.0012283899
45034,0.0022270668
45044,0.0012283899
45047,0.00018827092
45361,0.0005188086
45370,0.0021200448
45373,0.00021855129
40545,0.04344866
40556,0.0014533742
40883,0.00050097035
40886,0.0077005355
41198,0.00097357435
41199,0.0012283899
41205,0.00036781584
41210,0.0021973106
41525,0.003727856
54666,0.0012283899
54977,0.0019135617
54988,0.013434283
55293,0.00697247
55302,0.0003959721
55621,0.0048071835
55933,0.0003895116
55939,0.0008567574
51113,0.000914385
51120,0.0003212117
51123,0.0014099509
51127,0.00067636865
51438,0.008269193
51457,0.013769783
41716,0.0003419655
42036,0.0012283899
42342,5.940332e-05
42358,0.001319024
42359,0.00080791727
42674,0.0021973106
42675,0.0013996736
42986,0.002023998
43316,0.0012283899
43623,0.0007003132
43631,3.8479255e-05
43638,0.004462985
43947,0.0004377532
44269,0.00060006353
44273,0.0005435072
44278,3.9250175e-05
44598,0.000834994
44915,0.020873148
45239,0.018328099
45578,0.00035610035
40760,0.00026601588
41080,0.0025668703
41400,0.0009646188
41404,0.0028618006
41407,0.003437199
41728,0.0012283899
42045,0.00021623663
42051,0.0006705569
42052,0.0024701545
42362,0.00051262864
42380,0.0026160458
42695,0.0009855593
43017,0.0009617717
43328,9.036618e-05
51320,0.00011139339
51329,0.0011064137
51334,0.0012283899
51648,0.00069225073
51659,9.608582e-05
52297,0.00033585692
52307,0.0037653816
52309,0.0021200448
53273,0.00949114
53277,0.0012283899
53907,0.0004591608
53913,0.0012315607
54562,0.00082435284
55192,0.0011295893
55195,0.0004976905
55202,0.0021200448
55203,0.00091488956
55205,0.0007163098
55512,0.013864509
55522,0.0002260004
55841,0.00021346376
51018,0.0011134895
51020,0.0012283899
51023,0.000497686
51676,0.0011192727
52006,0.00010534153
52322,0.00045000858
52324,0.0001894302
52644,0.002228148
52971,0.0006795556
52975,0.0005779353
53619,0.0012283899
53934,0.0013805598
54251,0.0019334898
54570,0.0015421499
54904,0.00020071135
54907,0.0085572265
55217,0.0033497962
31428,0.00012862474
31433,0.0005682018
31130,0.00036677884
31147,0.0021200448
31157,0.009371925
31794,0.00013900585
31797,0.015016433
31799,0.0006974333
31805,0.004729462
31822,0.00050404854
32151,0.00093663746
32153,0.00075384224
32155,0.0017357194
32260,0.00071146555
32261,0.0021200448
32161,0.0027774216
31894,0.00016871034
31915,0.00014900988
32200,0.0012378573
31923,0.0017058816
31926,0.00020757984
31930,0.0012283899
31967,8.951333e-05
31969,0.0029180383
31978,0.012670228
31671,0.0006118833
31682,0.0016272097
32015,0.00036527996
32016,0.00064582186
31702,0.0012092002
31716,0.0012283899
32021,0.0010701189
32043,0.00022551372
32051,0.00029663395
44332,0.0003615909
44338,0.00015941044
45635,0.0014769849
45636,0.0012283899
45641,0.0021200448
40812,0.00816267
41135,0.0035504014
41139,0.0021973106
41782,0.0012283899
41797,0.0021351876
42113,0.0001408933
42433,0.0023529485
42757,0.0022464467
43066,0.00075321284
43070,0.00639628
43382,0.0012283899
43388,0.0021200448
43391,0.00035283278
43393,0.005857983
43702,0.0006288787
43709,0.0021200448
5760,0.00032982617
5792,0.0028601966
14361,0.00016968412
14064,0.012307811
14378,0.0136992745
14092,0.009203407
14112,0.0015366744
14116,0.0012283899
14119,0.012020057
14439,0.0023578608
14804,0.007344954
14829,0.01406618
14836,0.0036375762
14839,0.0007511285
14845,0.0012283899
15259,0.0025466199
14862,0.0021200448
15195,0.00056209345
14891,0.006911057
15206,0.0010277696
15210,0.014852802
14905,0.0021200448
14910,0.00053117366
14912,0.00084900367
15227,0.0010641062
15230,0.003660142
15232,0.0013013378
14920,0.00028675317
14945,0.00037150833
14966,0.011813827
14972,0.0047475537
14664,0.0004607504
14981,0.0039398787
14987,0.0012332856
14992,0.00012272173
14689,0.0072929636
15011,0.0016849354
15012,0.011346657
15017,0.0021200448
15033,0.001225903
14735,0.0021658835
14751,0.00045888842
15059,0.0011632583
14768,0.0039109187
14771,0.0012283899
15096,0.0052273115
15401,0.0010181075
15750,0.0021200448
15753,0.0021200448
15754,0.0027774414
15455,0.00059751276
5728,0.00017905972
5743,0.0021200448
5745,0.0012539154
4019,6.817329e-05
4338,0.0021200448
4034,0.0016026908
4040,0.0008576885
4352,0.0021200448
5039,0.008984244
4715,0.00014804809
4718,0.0009485201
5058,0.00074376777
4726,0.00045412368
4736,0.0004138028
5066,0.00023308251
5071,0.00037988508
4749,0.00035854345
4767,0.0011682165
4778,0.0030076127
5189,0.0021200448
4790,0.0021973106
4791,0.0039036886
4792,4.7718535e-05
4794,0.0018522606
4796,0.0003297312
5120,0.00026079145
4813,0.0021973106
4816,0.0017042876
4819,0.0021973106
5130,0.003411814
5137,0.0011692502
5138,0.00032481775
4828,0.0012543453
4835,0.0020534622
4836,0.0020822235
4841,0.00018958794
5143,0.0012283899
5156,0.0004244891
4846,0.00047077934
4849,0.0012283899
4852,0.00048685764
5172,0.0011664707
5175,0.00017964441
4871,0.0011123435
4602,0.00038685862
4939,0.00034597956
4622,0.0054480704
4625,0.00071597303
4946,0.0006711275
4647,0.0033012766
4664,0.0017064208
5000,0.006007914
5015,0.000892952
5335,0.00041609348
5657,0.00045624218
5358,0.002616348
5667,0.002933943
5674,0.001110468
5688,0.0013624389
5693,0.0012283899
5383,0.0036385946
5399,0.00030084373
5816,0.00022366465
5706,0.00011478727
5717,0.00030652905
5422,0.00026058787
5722,0.0012283899
25146,0.0029198215
25150,0.00035219744
24846,0.0005763587
25161,0.0018751652
25175,0.00014070628
25506,0.0012283899
25841,0.0005845624
25854,0.0021200448
25961,0.001329767
25558,0.002591466
25572,0.00022120391
25861,0.0010022789
25863,0.00028414413
34730,0.0012283899
34732,0.01864221
34745,0.0047595506
34194,0.00096909015
34211,0.001203427
34213,0.0011601759
34539,0.0014442262
34544,0.0034934909
34545,0.0002689709
34560,0.0070448336
34275,0.00027115358
34579,0.0027776777
34592,0.00029176174
34594,0.008730908
34596,0.011928256
34292,0.0016156744
34606,0.002003012
34979,0.00063856336
35326,0.00063076144
35017,0.0008480153
35422,0.009137775
35034,0.00015575362
35035,0.0012561668
35341,0.0012283899
35348,0.0015592084
35368,0.0014800224
35371,0.001393941
35373,0.00070280035
35067,0.00090689625
35407,0.0018447161
24767,0.00041713123
25093,0.0057318606
25116,0.00056350156
24833,0.004830898
15469,0.00014625909
15470,0.0021973106
15780,7.888556e-05
15787,0.00075265643
15501,0.0010228388
15508,0.0017762748
15799,0.0008084529
24412,0.009004684
24427,0.01427158
24434,0.01983259
24121,0.00044926364
24125,0.0004816589
24132,0.0006760258
24443,0.003482582
24150,0.00014974285
24459,0.0021973106
24473,0.010889958
24475,0.0367252
24158,0.0066553713
24162,0.00020955235
24179,0.0047182688
24184,0.015081118
24193,0.0013893434
24503,0.00021165861
24505,0.00013535793
24514,0.0007864656
25191,0.0055730212
25194,0.0009124372
25205,0.00057734095
25208,0.00028301345
25213,0.0002845521
24880,0.0003292343
24891,0.0027771245
25217,0.00047960345
25233,0.00014046994
25236,0.026745278
24900,0.007042846
25237,0.031819433
25242,0.00030642678
25246,0.00031774348
25252,0.0009200716
25253,0.001757955
24932,0.0005753324
24960,0.005492618
24962,0.0028948726
25291,0.0008981931
24997,0.00021016804
25005,0.0043272944
25017,0.0029311182
25033,0.0038013726
24719,0.001293963
24734,0.056257114
25054,0.0012609739
24742,0.010265656
24758,0.0021973106
24759,0.0005571356
63066,0.0005781535
63393,0.0018185723
63705,0.0012935165
64018,0.00015922329
64344,0.0049948683
64348,0.0003247032
64350,0.012254376
64663,0.0002713434
64666,0.0021973106
65294,0.002305871
65295,0.0009793373
75744,0.0024080663
75751,0.00037929308
76066,0.0012283899
71598,0.0021973106
71928,7.753944e-05
72567,0.00012243688
72568,0.00054487475
72574,9.648854e-05
73198,0.0012283899
73521,0.0007123699
73852,0.002429136
74166,0.0007368248
74169,0.00035435508
74811,0.00016353923
75121,0.0004610256
75123,0.00092023425
75129,0.0018053933
75443,0.0006977973
76087,0.0010939237
71618,0.0036673346
71626,0.0010095946
71947,0.0012283899
71952,0.00070853473
72901,0.0017018968
72908,0.0022411668
73545,0.0014045413
73552,0.0013803153
73871,0.00025915727
74187,0.0028950844
74515,0.00034274196
75142,0.0002488913
75145,0.0014717025
75156,0.0024777835
75460,0.00055921235
75474,0.0018635127
75778,0.00038537983
71325,0.0024204487
71327,0.000553689
71968,0.0021200448
71971,0.0010661356
72280,0.0105992025
72289,0.003717277
69614,0.0018025914
69624,0.00052853354
69633,0.0008740958
69941,0.0012283899
70272,0.00048483544
75684,0.028744916
75999,0.0036713348
76003,0.0021200448
76327,0.0012331934
76333,0.0024458729
76337,0.0002235958
71540,0.0048817
71542,0.00024306664
71858,0.0018136919
71866,0.00484167
72183,0.0008632228
72499,0.0015526119
72503,0.005382288
72513,0.0001723052
72827,0.008720926
72829,0.0016676807
72830,0.0003552472
73782,0.0005557294
73791,0.0005502098
74111,0.00013631149
74419,0.0036357278
74432,0.0067373808
74755,0.0001399632
75067,0.0019463634
75076,0.00042687816
75378,0.0021973106
75393,0.0015005055
75710,0.0019118584
76025,0.00015481828
76341,0.00010033623
76354,0.0006780848
71555,0.0009434008
71875,0.00055213197
72840,0.011582503
72848,0.0012410661
73158,0.0012533655
73164,0.000886474
73797,0.0022760655
73799,0.00037899418
73808,0.0024902816
74442,0.00095576653
74767,0.0010039648
75081,0.0004803126
75405,0.00079791294
76038,0.006539736
76054,0.0012283899
76362,0.0012283899
76368,0.0033623113
71576,0.0009834428
71898,0.0027736048
72553,0.0021200448
72862,0.00033319075
73498,0.0014448639
73501,0.00021989214
73503,0.0021973106
73828,0.0013664418
73834,0.0021200448
74150,0.0010679796
74458,0.00019800176
74463,0.0036036714
74468,0.00025381398
74472,9.6327014e-05
1743,0.0004472325
1447,0.0004722162
1786,0.0016557919
1800,0.0021200448
1500,0.00072652387
1509,0.0005065459
1821,0.00027039487
1531,0.008475192
1848,0.00016981766
2205,0.0021973106
2213,0.0019472556
2548,0.0012283899
2228,0.00056491914
2561,0.0021078496
2567,0.009922637
2577,0.0003081124
2252,0.0024002416
2667,0.00036110243
11436,0.00052257907
11123,0.00018297447
11134,0.0012283899
11140,0.002480491
11149,0.003265509
11181,0.00022709445
11186,0.0012283899
11190,0.0018726117
10911,0.0021973106
10912,0.00022267098
11221,0.0015830414
11223,0.00037357226
10921,0.0011174616
10927,0.002652329
10933,0.0007615591
10938,0.0013536795
11248,0.00053507957
10941,0.00037148598
10943,0.003634859
10958,0.0042314124
11262,0.0009500889
11279,0.020325303
10972,0.00034398306
11280,0.00045069112
11297,0.0050835637
11308,0.0057796384
11961,0.0029756718
11660,0.00034649103
11671,0.00059482653
11990,0.00059843063
11992,0.0159368
11684,0.0048762364
11715,0.0010667056
12003,0.0027138405
11728,0.0012283899
11738,0.0003021729
12024,0.0025501857
12029,0.00024213402
12030,0.039891593
82809,0.0006502253
82815,0.00016476431
83441,0.0006290765
83447,0.0021200448
83761,0.00030790654
84404,0.0012283899
84726,0.0012283899
84728,0.0004603037
84729,0.002388443
85044,0.00095885625
85046,0.0016944928
81861,0.00029470498
82182,0.001943813
82188,0.0021200448
82194,0.0072614886
82506,0.00048159188
82519,0.00011513301
83153,0.00076300354
1396,0.0003800778
1097,0.00038749498
1098,0.0021200448
782,0.00012044021
1104,0.00024232453
1112,0.00080019416
805,0.0038425983
808,0.0005599692
809,0.007203241
816,0.00043271747
1124,0.0003274082
1129,0.0005558237
825,0.0019582876
1141,0.0082366355
1145,0.0023250177
1147,0.00029410011
849,0.00029740448
872,0.0030218356
874,0.00032355028
1184,0.0017344912
897,0.00057745376
912,0.0007264221
1239,0.0021200448
1240,0.0012283899
1541,0.00039539026
1865,0.001703037
1894,0.00014023934
1601,0.0021200448
1615,0.007633272
2020,0.0012283899
2034,0.0017791339
1631,0.0012283899
1650,0.0001937504
1657,0.0001504942
1946,0.0008312656
1666,0.00043698185
1679,0.001288145
1964,0.0005672854
1972,0.0021973106
1974,0.005172023
1998,0.0017499486
1705,0.00012205605
22054,0.003980882
21746,0.001570763
22062,0.00056000444
22074,0.0004566218
22076,0.007707994
21764,0.0021200448
21770,0.006598246
22187,0.00018988337
22193,0.00031199888
21779,0.00038513544
21781,0.002941499
22090,0.00078482117
22092,0.0006667938
22093,0.0049500475
21807,0.00025858713
21812,0.0021200448
21813,0.00028279633
22109,0.00038571283
21821,0.00042007194
22119,0.00058250985
22124,0.000519264
21849,0.0034582512
22142,0.0021200448
22156,0.003552673
21865,0.00013714144
22177,0.0023635097
21883,0.0018501678
21887,0.0014567676
21888,0.0012283899
21891,0.012595797
21586,0.00050579367
21598,0.0012283899
21900,0.0021200448
21600,0.0058362857
21606,0.008805434
21631,0.0018525682
21953,0.00167121
21655,0.00085297454
21970,0.0010903905
21670,0.0006062996
21982,0.0033346114
21993,0.016994858
21687,0.0012283899
22678,0.009017412
31213,0.0013948181
31542,0.0042437143
31219,0.0003578337
31224,8.459441e-05
31646,0.0048350007
31653,0.0003200016
31248,0.00083148933
31254,0.007994942
31570,9.814104e-05
31578,0.00081680156
31599,0.00027355365
31607,0.00020029975
31608,0.0012729458
31024,0.0008965035
