LNR,RESPONSE
32392,0.90900105
32703,0.9920041
32705,0.9994796
32734,0.9954704
33050,0.9999716
33052,0.42591944
33056,0.9976037
33067,0.99257666
33073,0.9745189
33081,0.9997292
33099,0.6796876
33101,0.98781556
33103,0.8542009
33107,0.9812816
33129,0.9987392
33136,0.9988318
33424,0.9998555
33150,0.9922923
33155,0.99176395
33447,0.9928718
33174,0.99745184
33463,0.976693
33186,0.96213436
33484,0.9680876
33489,0.4660604
33201,0.99684757
24297,0.84936833
24607,0.9968257
24614,0.9894565
24615,0.98385435
24626,0.9976457
24636,0.9994741
24346,0.9976037
24352,0.9888255
24365,0.9980611
24669,0.99176157
24673,0.98265
24393,0.9816928
33258,0.067894354
32941,0.97425383
32942,0.99633443
32955,0.9859524
33284,0.9691094
33294,0.9994825
32998,0.6917722
33305,0.7567729
33006,0.99717283
33330,0.30625293
33031,0.9968257
33350,0.992728
34008,0.99243003
34026,0.9969304
34042,0.99631375
34046,0.9841208
34059,0.9968257
34064,0.9997515
34072,0.99722004
34178,0.8304946
33766,0.99874556
33772,0.9882781
33812,0.98181033
34122,0.9997248
34133,0.9964908
33850,0.98576236
33857,0.93787235
33860,0.96487325
33868,0.9860102
33875,0.95248187
33560,0.9850152
33593,0.94267625
33912,0.88472384
33917,0.940864
33618,0.9968257
33930,0.53020453
33931,0.9976037
33945,0.9714588
33972,0.9834115
3833,0.99973863
3535,0.9996107
3846,0.21175179
3860,0.9994344
3877,0.99501026
3588,0.8393011
3597,0.90335834
3599,0.49341068
3603,0.98763883
3604,0.9928718
3635,0.2829692
3636,0.9968257
3331,0.9983872
3362,0.7759417
3371,0.99655735
3379,0.9968257
3686,0.9976037
3688,0.7606889
3694,0.9968257
3385,0.14011307
3391,0.9921537
3703,0.991672
3708,0.9963225
3726,0.98914856
3733,0.68901944
3735,0.999984
3739,0.93859726
3758,0.9998996
4062,0.96487325
4067,0.97621495
4389,0.9928718
4085,0.9961125
4409,0.9685563
4148,0.99942976
4151,0.21936773
4453,0.99785453
4474,0.9921185
4479,0.23599228
4194,0.84380454
4491,0.9976037
4501,0.9993807
4217,0.9978369
4227,0.9902666
4538,0.8763259
4244,0.999676
4250,0.8947444
3951,0.9995116
4261,0.9928718
4278,0.19164109
3964,0.9966222
3976,0.91807514
4282,0.9979074
4294,0.9978193
4297,0.94329274
4318,0.9399452
13195,0.9853258
13853,0.9901661
13538,0.9971349
13863,0.9941531
13866,0.952228
13869,0.99996364
13548,0.7996004
13881,0.9928718
13570,0.99797994
13575,0.96487325
13582,0.9584977
13593,0.7828136
14015,0.9992576
14018,0.91877323
13919,0.99989164
13937,0.99970573
13941,0.43081024
13943,0.9999578
13646,0.24928258
13652,0.9971777
13977,0.9990995
13659,0.99988806
13666,0.8654631
13669,0.966491
13673,0.99203134
13704,0.9954595
13709,0.9984256
13711,0.9669484
13407,0.9875967
13721,0.94237936
13722,0.9787177
13733,0.99870574
13738,0.90353894
13435,0.7166905
13746,0.9968257
13442,0.99764603
13452,0.9998274
13767,0.9980246
13777,0.99991894
13462,0.99656653
13477,0.9978084
13779,0.99936265
13803,0.9998621
13813,0.93505305
13823,0.98399365
13837,0.9776023
14465,0.9894712
14469,0.9913657
14477,0.962824
14174,0.9958954
14496,0.8419152
14195,0.9998047
14206,0.9968257
14628,0.6231833
14220,0.9436992
14227,0.99930906
14241,0.97647774
14244,0.9995345
14266,0.075250335
14274,0.321506
14560,0.9968257
14570,0.9993774
14591,0.99762946
14299,0.9968257
29618,0.99614644
29625,0.9993443
19320,0.84279126
19634,0.99331397
19635,0.9684369
19641,0.9921185
19068,0.94796795
19377,0.9908346
19382,0.55230904
19392,0.92225844
19396,0.99692804
19080,0.9974655
19412,0.99784636
19102,0.9978992
19105,0.90926236
19112,0.99132663
19120,0.99906474
19129,0.6301918
19135,0.99953675
19136,0.93741393
19462,0.39179602
19162,0.9891027
20142,0.9356871
20149,0.9968257
20176,0.4844308
20182,0.9976037
20191,0.9859693
20201,0.47150373
20203,0.98593265
19889,0.8441007
19891,0.9994572
19895,0.9999143
20311,0.9968257
19904,0.9457759
19912,0.9988883
20219,0.9844987
19920,0.99982905
19941,0.9266119
19947,0.98750067
19949,0.86688125
19950,0.98745453
19960,0.99920624
19971,0.9904818
19977,0.9996383
28837,0.9865275
28522,0.99089104
28524,0.9620592
28532,0.47805452
28541,0.8626012
28551,0.9836195
28866,0.9966917
28896,0.99649835
28590,0.9959602
28900,0.9194431
28911,0.9409718
28603,0.38867632
28919,0.99224585
28937,0.81633496
28620,0.9928718
28947,0.99928063
29289,0.67582244
29299,0.9968257
29304,0.98381215
9332,0.99096656
9338,0.9981293
9339,0.99783105
9052,0.99180835
9057,0.979764
9368,0.5364553
9377,0.5635251
9389,0.99940646
9097,0.9998171
9418,0.9885467
10066,0.9999119
9751,0.9976037
10083,0.9937489
10090,0.9971578
10094,0.9978544
10108,0.9992429
10110,0.99888486
9794,0.9890371
10135,0.9957325
9804,0.99879164
10229,0.9866304
9823,0.9767452
9836,0.9938949
10143,0.9928718
10154,0.99062973
10158,0.992454
10163,0.97234434
10167,0.9981164
10169,0.9927739
9892,0.91219
9893,0.99563026
9897,0.96751374
9906,0.9991647
9937,0.07316186
9940,0.99817455
18792,0.96487325
18802,0.98845613
18806,0.99866617
18829,0.9291542
18838,0.99783427
18859,0.91644204
18871,0.9968257
19189,0.95335716
19516,0.9979486
19524,0.9978356
19529,0.9996517
19551,0.99964726
19554,0.9976037
19238,0.99522084
19239,0.99919015
19243,0.99965405
19560,0.5530931
19573,0.3818768
19299,0.9979206
19300,0.99849105
19603,0.99968004
19616,0.6761644
16776,0.98855305
16792,0.8308171
16793,0.9923809
17091,0.79894376
16803,0.7090593
17121,0.99702746
16853,0.53148866
16855,0.9493482
16560,0.9562702
16573,0.9801255
16577,0.98197514
16580,0.06105189
16603,0.9999746
16615,0.9575121
16920,0.99225426
16618,0.9970624
16639,0.98069555
16974,0.9249297
17621,0.9997273
17631,0.8273033
17314,0.9998549
17317,0.9986816
17649,0.9928718
17319,0.9997507
17329,0.8263834
17331,0.9976204
17349,0.9897939
17355,0.96487325
17356,0.9936046
17716,0.9936898
17399,0.70912695
17725,0.95002234
17425,0.916458
17431,0.99916697
17749,0.9995659
17758,0.35237825
17773,0.8448915
17470,0.9160251
17472,0.65765184
17173,0.92551655
17483,0.9976037
17486,0.9814433
17489,0.9980671
17192,0.9991775
17206,0.8193005
17214,0.97274166
17524,0.64853084
17258,0.9992101
17276,0.99718815
17590,0.9996105
52231,0.96487325
52539,0.99991345
52868,0.9975514
53187,0.9955075
53196,0.98046917
53199,0.5728206
53507,0.99933666
53518,0.96487325
63643,0.9743543
64281,0.9975684
64600,0.9798645
64601,0.9819441
64922,0.9950276
64933,0.9878685
65234,0.99242944
65238,0.3618283
65879,0.93701005
61415,0.9988783
61431,0.98916936
61734,0.9954959
62061,0.9501156
62696,0.99587137
63352,0.98692244
63353,0.9980196
63673,0.9213161
64306,0.99881965
64948,0.96487325
64949,0.9527545
64953,0.97380495
65264,0.9497802
65272,0.9968257
65904,0.9938263
65912,0.9986934
65913,0.9982482
61442,0.32605386
61452,0.99449944
61764,0.43943128
62086,0.9962334
62091,0.9878293
62399,0.9993511
62401,0.9968257
62408,0.9999045
62719,0.9866781
63041,0.9967789
63683,0.9541633
63691,0.7984471
64004,0.9292268
64314,0.85152787
64325,0.998004
64331,0.9980844
64639,0.96487325
64645,0.99748766
64648,0.99965215
65596,0.99972504
65922,0.79183394
61783,0.99637705
61792,0.9961779
56965,0.9916013
57277,0.9359121
57282,0.25791973
48316,0.99998665
48626,0.9742086
49287,0.9851038
49601,0.9607303
49617,0.99913776
49921,0.99155253
49924,0.9998727
50256,0.99805605
50584,0.9450892
45709,0.9968257
46369,0.99945337
46373,0.9976037
46375,0.96487325
46700,0.88330454
47026,0.98730415
47028,0.9944478
47672,0.9968257
47685,0.93215185
56275,0.9984585
56606,0.9994773
56929,0.99223524
57236,0.9993932
57554,0.99761677
58194,0.31906605
58198,0.9979019
58208,0.9982572
58517,0.9953804
58520,0.8852024
58845,0.9985972
59163,0.967097
59472,0.99981517
59486,0.85001105
59805,0.9337107
60117,0.9764605
60436,0.6591059
60755,0.98804617
55974,0.99682
55977,0.9958949
55983,0.9991468
56301,0.9983199
56624,0.7656929
56627,0.9986343
57257,0.9346786
57259,0.9667555
57262,0.9928718
57896,0.9993606
57904,0.7572608
58533,0.9917538
58536,0.67353463
58538,0.9998535
58541,0.99417555
58544,0.9968257
58861,0.9968257
59501,0.9983266
59822,0.7746575
59828,0.98744375
60134,0.97934943
60452,0.917823
60787,0.98578817
56638,0.35116714
56954,0.7188634
56961,0.9813328
56963,0.9873554
57470,0.28204158
58097,0.99978024
58106,0.9975218
58732,0.9883931
58738,0.96487325
59055,0.9852732
59064,0.93362045
59066,0.8952659
59377,0.99908185
59388,0.84612536
60337,0.9583198
60666,0.02783182
60669,0.8974501
60990,0.9977208
57474,0.9742086
58758,0.984784
59715,0.9898643
60047,0.9997701
60679,0.99549085
60995,0.9998294
60997,0.9962745
60998,0.97348726
61009,0.47284624
56224,0.9983108
56542,0.9947849
57174,0.99077094
57181,0.99356854
57508,0.9675955
58461,0.99229586
58463,0.99952316
58468,0.9972946
58782,0.98627704
58787,0.7222324
59092,0.9855466
70508,0.89330846
70827,0.9969416
66354,0.9968257
66373,0.95825624
66693,0.8561518
67000,0.9965305
67316,0.99025446
67955,0.9074723
67961,0.9179953
20589,0.999964
20596,0.9949397
20889,0.98559254
20606,0.99812955
20608,0.69056165
20902,0.98861796
20915,0.99626356
20639,0.99740016
20649,0.5332276
20658,0.94392484
20363,0.9928718
20371,0.99790776
20678,0.22787447
20396,0.5557374
20429,0.9976037
21403,0.9998858
21412,0.9624715
21424,0.98788947
21426,0.99786633
21429,0.992417
21437,0.85930467
21102,0.9989986
21452,0.99698097
21129,0.97670096
21468,0.78930306
21141,0.99577457
30323,0.9893819
30337,0.96945155
30344,0.9992285
30357,0.86697894
30369,0.9976037
29768,0.26965657
30086,0.99943763
30088,0.59626794
30099,0.9971329
30102,0.99287707
30110,0.9998572
30116,0.96526873
30118,0.9461151
30153,0.9985514
29846,0.56699955
29851,0.99951315
29856,0.999967
29889,0.9979424
29897,0.99702376
30203,0.99925643
30838,0.98836935
30842,0.9475563
30844,0.9920854
30547,0.9976476
30552,0.9935447
30557,0.93248147
30558,0.98923266
30561,0.9938339
30563,0.9968257
31007,0.7606753
31009,0.8561261
31014,0.96487325
30619,0.99928445
30630,0.98235786
30632,0.9739787
30635,0.9857247
30930,0.97427905
30935,0.96967626
30949,0.9654511
30665,0.90162915
30669,0.9446294
30677,0.99965835
30403,0.9969183
30730,0.9967271
30434,0.98449373
30750,0.968475
30756,0.9966702
30439,0.9976816
30768,0.32827508
30466,0.99754333
30784,0.993435
30785,0.8260879
30787,0.99760664
31484,0.9998093
31493,0.84195954
31495,0.98162675
31165,0.99530315
31170,0.9962943
31508,0.9921185
31516,0.9928718
31519,0.9996964
40079,0.9928718
40404,0.9998078
40407,0.99929106
40106,0.9928718
40428,0.9628764
40439,0.9966846
40123,0.99928445
40471,0.9976037
40479,0.9987614
40185,0.99910176
40191,0.9976993
39896,0.9989968
39913,0.9825463
40235,0.95214134
39943,0.9970696
10287,0.9990497
10292,0.99885905
10600,0.99873894
10604,0.99273163
10639,0.4728057
10648,0.9968257
10342,0.887438
10345,0.99512166
10355,0.88333976
10665,0.9988337
11361,0.99983835
11375,0.7796775
11376,0.9988794
11049,0.99964595
11083,0.9961428
11088,0.86809117
11090,0.9930333
11098,0.9997993
11404,0.9432632
11114,0.9903238
11423,0.9968257
19984,0.9993759
19684,0.99258834
20000,0.10304636
20015,0.999445
20018,0.98935586
19732,0.9994306
20049,0.98589087
19749,0.95822585
19761,0.9968257
19763,0.9983442
19771,0.9734256
19775,0.99560094
20078,0.9998136
20079,0.035935707
20085,0.9990133
20091,0.90090483
20094,0.9928718
20096,0.9996861
19801,0.9986676
20137,0.64895886
20770,0.9742086
20774,0.96229994
20458,0.9968257
20476,0.99953604
20813,0.98192304
20929,0.99839383
20934,0.9725265
20520,0.9998965
20539,0.9999105
20584,0.99970007
75530,0.96487325
75843,0.6734561
75849,0.73785216
75853,0.99388885
76159,0.9980971
71709,0.9910623
71711,0.9941275
72347,0.0056243334
72655,0.998722
72656,0.6660944
72665,0.99818724
73303,0.9968257
73315,0.99744153
73942,0.98163456
73952,0.9986104
74265,0.9327078
74904,0.9993487
74908,0.97442734
75230,0.47752553
75236,0.9935236
71396,0.9992149
72355,0.92741
73009,0.99165595
73014,0.99944204
73318,0.9508532
73319,0.9996569
73320,0.9976037
73333,0.6984674
73652,0.9812153
73962,0.99943465
73972,0.99802786
74284,0.9944834
74288,0.9675867
74920,0.997184
74927,0.9801529
84657,0.9146597
85618,0.9968257
81785,0.9968257
81790,0.9979272
82101,0.38515586
82119,0.990573
82421,0.99607205
82424,0.9930432
82740,0.8257402
83071,0.99840754
83072,0.96487325
83383,0.96487325
84025,0.99428236
84032,0.9966544
84343,0.82066476
84355,0.9972543
84669,0.97373986
85314,0.9920704
81492,0.96487325
22764,0.5592803
22776,0.43711036
22782,0.9788905
22488,0.9983912
22493,0.99994457
22494,0.9976037
22201,0.98854876
22526,0.987282
22536,0.99298745
22233,0.96487325
22237,0.9928718
22245,0.9835375
22562,0.96487325
22570,0.99837613
22265,0.9995073
22275,0.85051185
22582,0.9818341
22591,0.96487325
22279,0.9999536
22294,0.99953365
22296,0.99834204
22606,0.9998411
22315,0.99969995
22318,0.98633415
22619,0.88110274
22631,0.51387197
22634,0.9998449
22333,0.9991591
22335,0.99966764
22971,0.96487325
22973,0.8474619
23281,0.9611819
23325,0.9982158
23328,0.9968257
23019,0.9998436
23030,0.97976136
23448,0.9832774
23046,0.9997733
23346,0.99180883
23383,0.664743
23106,0.9976037
23138,0.48624334
23435,0.99699664
23150,0.9892075
23166,0.94245434
22865,0.9991768
22873,0.8612969
22874,0.99943024
23195,0.9962419
22895,0.9742086
23206,0.9372185
23213,0.9959252
31761,0.49149543
31778,0.9964561
32084,0.402774
40667,0.96487325
40671,0.9997553
40684,0.99629563
41000,0.99923086
41326,0.8337001
41337,0.72657716
41647,0.7830514
41648,0.9921185
41653,0.9991798
41964,0.9968257
41972,0.99757284
42286,0.9968257
42288,0.96487325
43252,0.9986524
44212,0.99685466
44222,0.9991008
45178,0.998185
45182,0.9867382
45198,0.96487325
40703,0.9995946
54162,0.67398536
54480,0.96487325
54484,0.9968257
55440,0.9822428
55766,0.82195956
50943,0.9957826
50944,0.9844445
51263,0.978492
51265,0.96487325
51582,0.9939276
51588,0.97978103
52253,0.98317355
52562,0.8519422
52569,0.9929807
53526,0.9746627
55143,0.9968257
55453,0.9794479
55463,0.88765115
55467,0.9991736
55782,0.34523526
51290,0.96487325
51611,0.988699
52598,0.9937996
53235,0.84587735
53866,0.9742086
79560,0.9921185
79884,0.9968257
80206,0.12078525
80219,0.6184361
80524,0.9976037
80532,0.96487325
81174,0.057802234
76378,0.9938513
76392,0.9718583
76698,0.9722651
76705,0.9975707
77338,0.95928526
77350,0.24324079
77979,0.9600873
78314,0.9933466
78620,0.99556726
78951,0.9998833
79586,0.99991894
79915,0.99675983
80232,0.9961869
80238,0.99192774
81184,0.9976037
81194,0.9716877
76410,0.91703653
76727,0.99533516
76730,0.9044146
77049,0.98917586
77053,0.9876508
77359,0.9998573
77367,0.9288168
84787,0.9828278
85741,0.9921185
85749,0.96332335
85751,0.9957131
81931,0.9832404
81934,0.9788382
81937,0.99941814
81939,0.99960715
82562,0.9193444
82569,0.99960274
83217,0.99039686
83531,0.22910099
84163,0.99688464
84805,0.99982065
85127,0.996305
85447,0.82527035
81624,0.9995358
81630,0.989305
81952,0.31952068
82582,0.9954976
82588,0.9956606
54204,0.99872655
55471,0.9962238
55794,0.9466087
55798,0.9986766
50989,0.9799759
51305,0.8931694
51307,0.95621824
51308,0.9795226
51312,0.9997484
51636,0.99978465
51638,0.9880091
51639,0.94767267
51965,0.8624318
51966,0.1462542
52289,0.9855096
52599,0.9906849
52615,0.9970047
53884,0.99800104
53893,0.9942993
54529,0.9506902
54531,0.6275375
54539,0.9745195
54540,0.97269934
55172,0.9974955
55506,0.9993006
55811,0.9984113
55823,0.9880739
55827,0.9959448
51002,0.99524325
51003,0.8357393
65949,0.91717505
61481,0.9968257
62439,0.99631315
62444,0.98647064
62771,0.99996173
63083,0.908702
63089,0.9826125
63733,0.9972957
64673,0.9940889
64675,0.9959552
64687,0.4277833
65009,0.9450848
65638,0.9998105
65641,0.99707055
65961,0.8669638
65964,0.99935144
61189,0.88229465
61494,0.80090964
62464,0.9993678
62779,0.32949737
62784,0.9965995
63093,0.61753654
63417,0.87737095
63427,0.9900946
63747,0.9970161
64374,0.96487325
64382,0.99685305
64700,0.15007174
73247,0.999928
73565,0.9968257
73889,0.95797086
74209,0.91794276
74211,0.9077465
74212,0.9602091
74519,0.99975044
74846,0.9968257
74853,0.9939926
75802,0.9985606
75817,0.99636275
76118,0.9956388
76122,0.9857991
76137,0.998587
72308,0.68435985
77901,0.96487325
77905,0.90920794
77915,0.9895607
78237,0.99803334
78539,0.5590061
79833,0.99925655
80466,0.9968257
81751,0.018282974
82063,0.7280428
82380,0.9683396
82387,0.99877506
82711,0.9099211
83035,0.9920271
83349,0.9928718
84942,0.9998604
84955,0.9979479
84956,0.9988871
85266,0.96487325
85269,0.9561488
85585,0.9906227
81764,0.99959236
82096,0.99854976
82413,0.9976804
82724,0.99892235
82739,0.20530766
83044,0.99966943
83046,0.7691945
83051,0.928443
83054,0.926566
83374,0.9788167
83378,0.99925095
83379,0.9873225
3460,0.9995264
3468,0.9990804
62418,0.9940963
62422,0.9958354
62427,0.7263659
63061,0.9742086
63709,0.9976037
63710,0.9696674
64020,0.9971409
64352,0.98128784
64665,0.9956197
64672,0.9996376
65306,0.9060797
65615,0.7510679
65625,0.9997975
65934,0.99803454
75431,0.9992055
75434,0.94286174
75742,0.9996642
76072,0.95905274
71281,0.9788993
71285,0.9749179
71601,0.9975514
71611,0.9861583
72253,0.94263893
72556,0.998781
72876,0.96487325
72882,0.9985292
72884,0.99996173
73205,0.9893489
73850,0.9996767
73854,0.96487325
74802,0.9989881
75455,0.9805509
75773,0.09328874
75774,0.95161456
76081,0.98881894
76086,0.9948533
71310,0.9898046
72265,0.98713094
72576,0.94183975
72594,0.9742086
72913,0.8863809
73222,0.9861348
73232,0.94322276
73537,0.93145436
73541,0.998781
73858,0.9928718
73859,0.9837034
73866,0.9939359
73872,0.9982262
74177,0.9968257
74186,0.9271356
74188,0.9044258
74195,0.9968257
74508,0.90856695
74827,0.60282934
74829,0.96487325
75780,0.99756026
76098,0.9977114
76105,0.99073213
71329,0.99959093
71334,0.9958568
72293,0.9974124
72923,0.9999591
76654,0.9985051
77283,0.9976037
77613,0.96940774
78239,0.9908331
78577,0.9928718
79215,0.9696657
79533,0.64329547
84106,0.99717075
84113,0.9968257
84427,0.99314207
84435,0.9655545
84436,0.9877015
84749,0.99900085
84750,0.9750342
84759,0.99231684
85064,0.9742086
85382,0.9981608
85400,0.9976816
85705,0.9798656
81571,0.99345523
81577,0.9968257
82208,0.9941315
82216,0.9968257
82218,0.8418101
83160,0.99223846
83162,0.86136484
83499,0.9995227
83816,0.7711131
84121,0.9949645
84128,0.9995245
84459,0.9995259
84763,0.9997782
85404,0.99962115
85406,0.994697
85419,0.9929677
81910,0.99976295
81917,0.9737872
82548,0.9928718
83508,0.9832039
83828,0.9743969
83834,0.99697006
84145,0.99903524
84158,0.9575737
84470,0.9976037
84474,0.9988732
84479,0.9933247
6688,0.9986077
6693,0.98467004
6982,0.99233705
6995,0.75727695
6997,0.9991239
6998,0.9997476
7032,0.98401284
7036,0.99956435
6753,0.99980634
6758,0.9903504
54298,0.9988186
54623,0.9968257
54625,0.99901426
55258,0.9921185
55259,0.9289934
55260,0.9992866
55267,0.9997836
55583,0.9968257
51075,0.98368937
51086,0.9221818
52065,0.9909741
52375,0.9968257
52377,0.9997323
52384,0.99288815
52391,0.9992199
52710,0.9968257
52717,0.98855877
53664,0.99212223
53985,0.93377805
53994,0.56197184
54307,0.9928718
54315,0.9968257
54632,0.99683326
54639,0.9742086
54960,0.9903521
54968,0.92761153
60374,0.9148018
60384,0.59312576
60385,0.9981554
60709,0.79808056
56243,0.9928718
56883,0.9850107
57193,0.6412361
57837,0.99163646
59439,0.99729186
59758,0.9902406
60720,0.95621526
61040,0.99482465
56901,0.9992638
57215,0.99954116
57230,0.9996445
57536,0.96487325
58497,0.9952282
59773,0.9782857
59781,0.99223083
60090,0.9995728
60095,0.99701357
45913,0.96795154
45918,0.9858623
45927,0.9997075
45929,0.990785
46244,0.9992285
46583,0.9860075
46912,0.99957186
48210,0.9921185
48535,0.97713304
48536,0.9994092
48852,0.036509186
48853,0.98640674
48860,0.9968257
49185,0.9900254
49193,0.7698831
49194,0.9968257
49821,0.8307127
49830,0.5961251
50467,0.9888958
50469,0.9986981
46273,0.9968257
46590,0.97811574
47578,0.9928718
47579,0.99985635
47910,0.96487325
48546,0.99857354
48554,0.9968257
48875,0.96487325
48879,0.9968257
48880,0.98913866
48888,0.96487325
49202,0.99961984
49210,0.8632908
49538,0.99876803
49841,0.5146075
49843,0.9975706
49850,0.9973273
49851,0.9995209
49857,0.98967206
50178,0.9505244
50485,0.91391087
50494,0.98417366
45962,0.9936778
45971,0.9951061
46604,0.97040874
46606,0.9999275
47266,0.9903492
47268,0.89894176
47586,0.18141586
48245,0.9996619
48577,0.9996049
49540,0.95920825
49865,0.9928718
49871,0.9742086
50514,0.96684766
50520,0.9949065
45652,0.99974746
53970,0.99349725
57927,0.9879711
58246,0.33551866
58555,0.96487325
58556,0.96487325
58885,0.9991503
59835,0.9996165
59847,0.98520863
60168,0.9926824
60478,0.97301966
60805,0.9742086
56334,0.7286162
56340,0.9841942
56342,0.9871229
57293,0.9979662
57943,0.9633667
58253,0.9943488
58269,0.9995036
68071,0.9992499
68699,0.99560755
68703,0.99987185
68708,0.9997894
69023,0.99892396
69343,0.99924767
69975,0.94666195
69977,0.99930847
69992,0.99709713
70298,0.998689
70629,0.9869099
70633,0.9954829
70941,0.9979845
71254,0.9428966
71263,0.9314334
66486,0.86881644
66492,0.996357
66808,0.9979724
66809,0.9994481
67434,0.97045743
67755,0.98622966
68394,0.9943305
68396,0.9968257
68404,0.9656266
69360,0.8933966
69688,0.9968257
70647,0.9993224
70651,0.99826825
70956,0.9976037
70973,0.9998573
66186,0.9995023
66190,0.9995486
66497,0.9968257
66503,0.99524885
66512,0.96225125
67138,0.96487325
67454,0.7870407
67780,0.9993807
68097,0.33075678
68099,0.9814959
16390,0.9276428
16397,0.99749726
16073,0.9965384
16085,0.9784919
16086,0.7579645
16102,0.96487325
16105,0.99909616
16519,0.99876463
16451,0.9269741
16147,0.9160002
16474,0.95138305
16171,0.96487325
16177,0.8943389
16191,0.98221785
16205,0.99693835
15910,0.97541463
16220,0.99877554
15919,0.9304008
16241,0.9787244
16271,0.9743302
16276,0.99784136
15967,0.9746177
15972,0.9959188
15975,0.8573634
16279,0.9890559
16319,0.9813564
16032,0.23764043
16666,0.9958984
16991,0.96634465
16678,0.98747224
16693,0.96922314
17016,0.63764095
16712,0.9744484
17022,0.98027325
17029,0.99912685
25592,0.9825211
25894,0.3874841
25605,0.98873913
25611,0.9997002
25908,0.99305665
25914,0.9535941
25632,0.7852634
25927,0.9969048
25934,0.14632532
25651,0.9976037
25939,0.53764325
25365,0.9968257
25372,0.54736465
25376,0.7860403
25377,0.9950766
25388,0.99619055
25709,0.019477943
25712,0.5319032
25415,0.9810234
25416,0.9989949
25723,0.9827465
25725,0.97411174
6779,0.9964689
6472,0.8976875
6483,0.94345546
6821,0.9742086
6833,0.9976261
6547,0.9963768
6561,0.9990295
6861,0.99004376
6863,0.9178284
6866,0.9996736
6870,0.9990163
6880,0.9999341
6563,0.9758251
6569,0.99938595
6887,0.99776137
6888,0.8584138
6889,0.9950165
6894,0.9712092
6899,0.9968257
7556,0.8471931
7559,0.99818546
7563,0.99204105
7591,0.9749092
7616,0.98885494
7285,0.9945627
7711,0.91315985
7315,0.9961106
7634,0.99545693
7637,0.96487325
7651,0.99992466
7654,0.99964476
7343,0.99252206
7665,0.99877137
7677,0.9458598
7680,0.46648824
7366,0.9984352
7372,0.99744534
7692,0.96883744
7693,0.9921185
7399,0.9976037
7097,0.9921698
7404,0.724216
7410,0.9988532
7119,0.3454829
7139,0.99948263
7441,0.99901783
7454,0.9862467
7151,0.9964637
7476,0.9995739
7477,0.9995084
7165,0.9518192
7190,0.9996841
7192,0.9998103
7501,0.9968257
7502,0.9998758
7508,0.39910752
7216,0.9999503
7219,0.99521744
7523,0.99149513
7842,0.990584
7856,0.9996209
8177,0.99163216
7862,0.9653817
7874,0.841749
16735,0.99980253
17146,0.8964812
16746,0.99902844
16751,0.9938437
17042,0.99820924
84535,0.99851674
81671,0.8715771
81672,0.99693394
81674,0.96896565
81985,0.9998286
81991,0.99977356
82311,0.99916804
82317,0.99764377
82940,0.97934556
83911,0.99067175
83916,0.96737814
84225,0.9999808
84864,0.99441904
84868,0.97396743
84870,0.99987435
85193,0.9983151
82014,0.99325716
82016,0.9550367
82321,0.99827754
82326,0.9505897
82335,0.9713246
82654,0.9997658
82962,0.9969471
82975,0.9851938
83283,0.27269873
8754,0.984736
8448,0.9944988
8778,0.9961565
8463,0.99936086
8470,0.77279955
9118,0.97587323
9125,0.9487607
9129,0.9989366
9443,0.28593925
9445,0.99989843
9154,0.8578774
9461,0.99906963
9462,0.9612691
9185,0.9968257
9484,0.99803144
9485,0.99993646
9240,0.9369898
9538,0.9764732
9539,0.99986494
9254,0.8756085
9259,0.9883825
9269,0.9928718
9272,0.9882343
8981,0.9826621
9304,0.9988205
9306,0.9621785
9307,0.99573284
9311,0.9623966
9020,0.9921556
9325,0.9950513
82924,0.99971014
83240,0.9968257
83246,0.9920018
83575,0.9690039
76424,0.9990044
76746,0.9369743
77063,0.998858
77071,0.99982065
77383,0.99708337
78020,0.999315
78025,0.99490756
78032,0.9996043
78035,0.98749346
78341,0.83456457
78661,0.9997813
78663,0.99925643
78990,0.99640733
79315,0.9996189
79316,0.9977471
79620,0.9968257
79941,0.9996474
79946,0.9979966
79956,0.9943758
80273,0.9956195
80274,0.9987552
80592,0.98622406
80902,0.9976037
80906,0.96487325
81238,0.99891055
76758,0.8977214
76774,0.99656856
77409,0.99014026
77417,0.90820694
77721,0.9788179
77723,0.99740666
77725,0.99953496
77735,0.99610955
78049,0.91273
78360,0.9968257
78680,0.977458
79007,0.99915874
79323,0.89723647
79329,0.9398013
79648,0.98324907
79655,0.9960646
79971,0.995669
80296,0.77266175
80609,0.99344903
80610,0.46643013
80921,0.9856967
80936,0.74764186
81243,0.9947272
77109,0.911175
77422,0.99692106
77425,0.99963
77437,0.9742086
77755,0.632756
78392,0.9435634
79021,0.99955267
79030,0.9928718
79034,0.99997914
79342,0.79949564
79343,0.9757009
79349,0.81795084
79357,0.9998348
79660,0.9968257
79991,0.99374336
81961,0.42003012
82296,0.59997946
82600,0.9944952
6375,0.0509376
6077,0.76348996
6383,0.24694613
6395,0.9659691
6086,0.9847802
6408,0.99868816
6438,0.99956864
5837,0.87924296
6146,0.9968257
6167,0.99605834
5866,0.9986615
5869,0.9998348
6185,0.99915695
5890,0.9970872
5918,0.93614125
6230,0.92895937
6261,0.95289606
6264,0.99966073
6270,0.7926505
6595,0.99978954
6597,0.9970118
6904,0.61836535
6913,0.78216714
6603,0.9732553
6617,0.9885152
6624,0.99806696
6640,0.9739778
6953,0.78968143
6954,0.605519
6651,0.9974775
7077,0.9868231
6961,0.9995301
